cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
stim_0074,stimulated,2.706491057754185,1.3379822761589835,4.328563412300349,4.757582177520529,0.6102824280050049,-0.24187068264130834,2.6323181772998763,0.42264732598546206,1.8455012932738257,1.7528531017055808,4.07845666919157,5.677618535122716,2.1655857505111027,4.229687033329481,3.313489219128366,1.4049704346636451,1.8261452205512247,0.9933078877207766,3.208091652683572,2.7563290645375043,2.7673565771815136,2.039367239681087,3.0758266835528834,1.8764155532928193,3.424030710141181,2.9750302212651,2.5314776986766834,1.690807309506816,3.1043117366841018,1.3982261443046766,1.8046346091661722,1.4811779237336797,3.430441757224708,3.3754755943968577,3.160676865043241,3.0639761982094553,2.3037769878484076,2.5639386085464397,1.6473561432960313,1.3936695503232666,2.644267824422089,2.3073135543485144,2.2691298947552196,3.221979994778673,2.9045004468927376,3.4255251348949463,3.1704152084943398,1.601024567418101,1.1501981034008597,2.4100865267283575,1.5723858330429155,2.1299413821990467,3.3997385295495404,2.3973506886954286,0.984786758776051,1.9321071022939615,0.4000449425297907,3.3306650916855896,3.291595443323887,3.0582250645650206
stim_0075,stimulated,3.484348497646392,0.6806974095261127,5.048180531180528,5.234057718483024,0.3345040980738543,0.15518728178175667,2.255161016475167,1.7650530628254508,1.8182482671348406,2.1235342461727162,4.237796953718125,5.518338328885428,2.3218145507444046,2.98967253382277,2.610554979833379,0.44777469442338586,1.8926854296150293,0.8438270793581162,3.3127036282892983,2.4160714637355976,2.052877425207608,3.1778211657070408,3.2758111588022896,0.9239749800046932,3.2367145996456106,2.55134004760364,2.0350083005415223,2.114641961327556,3.257706139848263,1.0075016680290343,1.8181315209997004,0.9626813510849117,3.846795913016855,2.9357148929971206,2.1882904456938683,3.8340961313624446,2.1400900287411533,2.56862675198806,1.5541744304313698,0.6746070880875575,3.03913402960162,2.6684822366344427,2.7974844704750272,3.0580997428398713,3.166585401098283,2.238900370256119,2.449023710742812,1.870970511302088,1.177013900347668,2.1622656962941345,2.0242566433811593,2.3950188104828034,3.5945103766446653,1.7984341799104395,1.5097146217489805,1.9062671092148757,0.8213169038370929,3.442042614583211,2.733801159459244,3.542738084565595
stim_0076,stimulated,3.5354671350462534,-0.212901152859582,3.8187658520395793,4.798929144674424,0.5420333560436503,-0.003975091591399305,2.7437625306172038,0.22389059800005584,1.1973757205652846,2.348411384599636,4.155811485676374,6.106887869239147,2.8384835725880997,4.620602493177093,3.245281954368202,0.11875417685072417,2.0771029591540815,1.243810204375323,2.8088311334216023,2.28851662018084,2.15017890755711,3.115821402287498,3.526486979758381,1.5738924226615556,3.546758078334192,3.906709439311696,2.6836848667564475,1.9369966088747146,3.1565255104779317,0.8437314317755188,2.018688506144908,1.427459405010222,2.692898445199131,3.7926854762934976,2.896981135813442,3.6691240744884457,2.4167289868831863,2.675926261682273,1.3365292564631057,0.8775240740046235,3.2432542950110883,2.276717646681162,2.329652091459089,2.8856184863773797,2.562218964845384,2.4388905438994137,2.854901715437783,1.698099965730334,1.371616136020239,2.2558290382286343,1.5541231323441083,2.2352058016489735,4.192732562890313,1.1924971902016648,1.9315704839683894,2.0918550818492703,1.8681014880450855,3.4812080391879374,2.5021344426026046,3.431386181340009
stim_0077,stimulated,3.4701010671009547,0.8826875189790777,4.659454797644577,5.074366530901391,0.5837810405002759,-0.07427019414940966,2.1790256975409,0.9670820583382389,1.1367422013084791,0.8549040532444921,4.326488816734447,5.481298856126474,2.071560177983455,3.597145481512421,3.129655612904613,0.2900166445800942,2.177119087458633,0.5364202106349875,2.9685878713528453,3.007462141491865,1.5359210773622376,2.8155301499770466,2.9756804466065665,1.9421225318563833,3.5030742089649016,3.1356116833446266,1.919154779356388,1.7285360347836056,3.1321881321921694,2.123601968758419,0.690423896612734,1.2219628215178941,3.321082561748422,3.2325611616152314,3.4852320984521934,2.9270074501194747,2.8635192351942647,2.0769297866562066,1.4705879617005673,1.2297145085758543,3.0262398625161793,1.9410778481262954,2.8178414978583097,3.922424884066279,2.647035685020818,2.7409386837041576,2.9904015333687526,1.8226549375819028,1.4817857669681813,2.1143536747954452,1.6077366721335593,1.6557219573496686,3.617601667075864,1.7029411929507863,1.4654009000993167,1.6800223797874794,1.4814757509062502,3.1794441119634373,3.4031646550586343,3.52716049543519
stim_0078,stimulated,4.622733242002222,0.721412993961789,5.315544320454902,5.299731889236184,0.7924702022496468,-0.020956432253440016,2.0464188800742016,0.9866125714423992,1.5189839469147302,1.687045133580376,4.015637642483119,4.308820974931606,1.9284920476049368,3.2407788931519637,2.987715849713551,0.6156435961253997,1.724082547863614,1.0122169497610825,2.6867242834219773,3.1098291825908944,2.600078306218423,2.793827986218204,2.8428573386127933,1.1904683360572714,3.7628761225571976,3.4964458556025964,2.1421886902454412,1.8206906790505804,3.1390868171665813,1.613280826252625,1.3967748689625576,0.8181700805259037,3.339706843997092,2.9086544872347395,3.7581620782277163,3.1311160439941226,2.5260645333677134,2.9400311069100806,1.981326946340145,0.9626919296260033,3.6139907942778344,2.3429151452793704,3.3949731668040637,3.438417567433817,2.5790233730055925,2.577360432836259,3.165963022142311,1.9363602170108125,1.0753892463705195,2.637781631929313,1.5369056327254271,2.104668912043994,3.131920815736253,2.343910157066971,0.6163944245167676,1.8878709145554398,2.1617516245201847,2.980032370481892,2.0141258550924372,3.07308390861418
stim_0079,stimulated,3.9834583418469776,0.19770547129696797,3.929434071502631,5.2095702344246675,0.1835382006441069,-0.19165433750213703,2.4905432308578614,0.5542104074860503,1.453674876348505,1.2853049887710246,4.303015884706217,4.940889444365187,1.6117418675103417,4.075888231358156,3.000649234584982,-0.4026278984322138,1.732341140466177,1.0171961574922757,2.8684564284976823,3.169110777747907,2.6375102640211647,4.686630042887665,3.495528961661217,0.972931319233031,3.3085353022702377,3.2807293650751963,2.3966480244356654,1.5426314686136529,2.8967507033367195,0.7150312823314188,1.3530837236210274,0.8408305072426389,3.249003508647942,2.457386396938201,3.4217609687343766,3.60181735779158,1.6299018961326905,2.7192571213063843,0.7913597657935648,1.9738572613115724,3.738715076488611,2.3866770531025945,2.4573466627892344,3.0322564041419855,2.7841107037677224,2.6155613071656307,3.17846156686338,2.199088398544948,1.370346291212666,2.387880523577625,1.286471770488998,1.7837335197360606,3.587738503822596,1.25572455884832,1.313773844824839,2.0518585329494026,2.2000786687407787,3.1973260290938277,1.6932439835903237,3.723641560221328
stim_0080,stimulated,2.9750601532019925,0.4436880958066211,5.368634221546815,5.200816446644497,0.07898081723950057,-0.6785501979356416,2.736270626291477,0.8673403503053402,1.0983695219722591,1.9365763997823429,4.093786988636983,5.3774856514161,1.7175456139258718,3.8331063607948486,3.0788590128548634,0.8256794535312408,2.0340851935273503,0.8206364835466955,3.103153597064398,4.191430229330713,2.7318479751996643,3.4687529811815776,2.814820636175629,1.5738558992655673,3.8521184204392327,2.970584318639764,2.1635302063614064,2.361371906187282,3.0901583737932814,0.8085650736494729,2.491600565533104,1.5875281224869802,3.5397356728679767,3.572121297411759,3.03223305616761,3.740503031292283,2.158420250457562,2.026060013972841,2.459354749016131,0.6831388865600321,3.1404295031304295,2.5497793870383174,2.8399605249323927,3.2595235220908316,2.883188228330628,2.7192720792712586,2.8529901022268143,1.911304325973442,1.0728891563732712,1.7081546014358273,2.2674066604516594,2.532965839645434,3.654921570415616,1.469888537097027,0.71643676594578,2.066012145094871,1.7871825303031792,3.2458552446199667,1.9626274838358717,3.783198293706172
stim_0081,stimulated,4.16626223109095,0.4718060871853248,5.287907039544603,5.318766209988671,0.06372461062306656,0.10298323892187011,2.8349197007131033,0.3671987519303921,1.1016215752097753,2.1894584617558883,4.6174299647923505,5.307483020788961,2.0873520548180844,3.4178316857940136,3.290759939034172,0.18651556223283833,1.934721067421064,1.6559619872399338,3.251565134217196,3.4782528958065395,3.856721712251014,3.6883592348631207,3.141861513454843,1.536902985375479,3.260292630588686,2.388875118603259,2.484356008391638,1.4275360695983588,3.3036259638688197,1.3949085614799634,1.6521674301800735,1.0084940258007162,3.8557192683060584,3.54209959859406,3.106485759502142,2.847901167303063,2.852995378376746,2.217170138599288,0.795530012005671,1.57759443512269,3.558932486785287,2.2198821996100384,2.8087934690524783,3.130584032580499,3.0951691020319965,3.123822737737785,2.58155701520053,1.6029697752610914,0.6754644021205194,2.731965799814185,1.2917508074156334,2.43905047999556,3.9126633499352503,1.5156327183393656,1.0989797143439377,2.101886258218186,1.40758726613938,2.6047566811149854,2.5482854586920736,3.708175392890395
stim_0082,stimulated,4.508532280128703,0.4648555473445101,4.656851927326684,5.418426506121105,-0.02199579434103388,-0.2996465334982491,2.5698427296802393,1.1896607370036167,1.8651633674411225,1.368661675609359,4.60424172684314,4.787502814521952,1.9573858257787433,4.03892111858982,2.99086679744416,0.37073649092429284,2.303432332845593,1.4140626393778297,3.0824966216353067,3.0036418638270077,1.682511356476017,4.282842273595757,3.270847781293404,2.0173653656966106,3.541222965268319,3.5949485687864753,2.4767672864162904,2.174204070585285,3.504530346477996,1.5565975082450818,2.3181080754101098,1.3614331837740745,3.3393011291782018,2.23968771537637,3.142180479804277,4.199061566476977,1.9771132653437071,2.747604336758951,1.485682200978427,1.7859733876065211,2.828974020342196,1.998204555282344,2.855055562897428,3.0009627786709934,2.418544558369278,3.43902557521291,3.016406158099454,2.477965522744807,1.3425881213289095,2.6201778617866394,1.7582019900535448,2.1188443837322244,3.79238369722622,1.4963454612014884,0.6864625032607545,1.7584436096970895,2.6369444882847137,2.4696099791639607,2.0336936413325897,3.516643570442325
stim_0083,stimulated,3.5310593224980122,0.694030088995199,5.5672526694763205,5.232565758902961,0.24551045083339237,-0.008185778864261473,2.9650820272568366,0.6680912836390421,1.4310527918937195,1.9286645559776456,4.458755892263617,4.263871554066425,2.381202212479489,4.067042396846565,2.2918352334768075,0.519799017795601,2.604442839962502,0.6722881954052274,2.977053594676186,2.8277906120004337,3.2545751179761604,4.052788474409997,2.799450705922102,2.1386801718680135,4.700070238846774,3.101369660310578,2.1578924628327796,2.0422904482747652,2.8743915637403665,2.417073187613897,1.4061566808756305,0.5764465890800456,3.173310016449049,3.2901922958135423,2.866569192922558,3.5083408498843203,2.6667318600281327,2.0995659365262482,1.193215308329527,1.507452312359953,3.3244090559714747,2.156048176011172,2.738137105402928,3.1826905317755387,3.0967186119455072,2.880396535589951,2.5411315823749705,2.0556626053161016,0.9743715471133432,2.5185608507855677,1.789717492235686,3.586073559131203,3.4077575367061423,1.6493507154941636,0.8792396122323614,1.5777024191784108,1.6135256058371328,3.264297840912405,3.0574948316263266,3.43417614622589
stim_0084,stimulated,3.5886294045440246,0.3100826093302481,4.54735168559894,4.918443736235046,0.07452042833860756,0.012906723908630846,3.515690731624955,-0.13986410388534853,1.5263101709289277,1.8855747650113504,4.61671706444784,4.776572038317516,2.4918209672915164,3.9596004516075793,3.477591959361266,-0.06759694891939277,1.4219364474666345,1.1108590619321046,2.717896002589232,3.5532489332868744,1.1035279560812763,3.2661553670196626,2.889500552829322,1.7412597073120184,3.6332200705869964,3.6127721355975124,2.422985245153096,2.1256694363082427,2.998818380568038,2.6125961049220896,2.1677682010408152,0.9219925105534836,3.3118976149969424,2.8437728919773217,3.2287982467976843,2.807801095537651,1.9697551071074697,1.6186131225611486,1.2594355687821206,1.8435565138655248,2.936088966405448,2.367376454255165,2.7734692414325504,2.898579003898256,2.9108448058600818,3.037255684756352,2.789655428117558,2.2058704395303046,1.4542367270163137,2.612078155058982,1.4228188730046525,2.0281237983533376,4.4358910230243485,1.8185020357113864,1.2575728907740524,1.6222982003114657,1.8272311577171485,3.285771245676692,2.6788749758506523,3.2068112121414596
stim_0085,stimulated,3.592672217378867,0.9710778271635676,5.394971587959594,5.2549300848785485,0.522322914561822,-0.7023958875182996,2.7288677559232544,1.0967001955686313,1.3577086062418766,2.185345312247053,4.71875572943168,5.477849223544989,2.097210213992147,4.142120090012114,2.5891943192307036,0.29507372263292897,2.2114366262869805,1.0719554793448913,3.3175609333835365,2.8423888636982397,2.0004993868382677,2.6868604739652593,3.007152923386664,2.2416487068263824,3.8944541564256054,2.7134248313707268,2.641117471167897,1.5285318603247255,3.013112321535386,1.0973580951664224,1.7705974897787424,1.0522685353728527,3.6028654110173126,3.8292924233204544,3.2395745752291223,3.025119977877578,2.6144200352049647,3.6823178708108735,1.6827360812438388,1.7876483094186137,2.281033104204409,2.5980023781301007,2.6207824800310835,3.025985023512481,2.8982505771892004,2.706679163594845,2.4494365723216016,1.9684993844662029,1.0428030509832045,2.630236423489722,1.7142356623446926,2.4412877626699756,4.004235713229039,1.907931523275587,1.1721287502677695,1.3057639499687983,2.1815668172920915,2.6038304085990127,2.625911516688738,3.455200224605802
stim_0086,stimulated,4.374538326389437,1.226225968755709,4.5450046326923825,4.684345006130261,0.492616199795871,-0.3011056630027863,1.987589448914828,0.6502126663729283,1.6207802483609994,1.246316655278508,4.2517164946438255,4.7511875258749665,1.9903116237537024,4.068280060902829,2.993858024327049,0.3055074208265669,2.788878562274347,0.7203761250733336,2.8081851735636914,3.3323635727289838,2.872667492167105,3.7033185022253727,3.721369746424287,2.12414868538849,2.464141097855962,3.462879334204856,1.9298869104077594,2.3427931241374806,3.3211858925618203,0.5196342101038314,2.1527091583132427,1.323461519318709,3.2449126320416606,2.9590398181001394,3.549675049630168,2.258220270213263,2.6063419077552314,3.2549097014932418,1.3837964376171548,1.647821517709967,3.0520858438615166,2.0389519617836838,2.4695395183791846,3.5765877998122013,2.735969235046633,2.015997822008103,2.7223522584603357,1.7576265022800088,0.7492795038243866,2.342845722327568,1.8813854093535973,2.2371478776412856,3.07680611133082,1.8807624358271982,1.647788800382503,2.415073227865668,2.7249747886103934,2.5646992141977387,3.1206951969981915,3.423253385861277
stim_0087,stimulated,3.175439774342599,0.614916273882772,6.064084721659199,5.459063419910122,0.14717911554051122,-0.3654915104036404,2.839150191272209,-0.0550795710079196,0.9181081064869739,1.835354345075809,4.604240821300994,4.161369885773276,2.23409939032105,4.2189361561341,3.032318822707587,0.3076227441706714,2.1581040090212373,1.1120165047334198,2.5123303172889475,2.4035509332498206,2.0866097216049106,3.072013435532639,3.6040454308078593,2.3109405906904668,2.916878170715185,3.3069298123596855,2.6228173194038673,1.6418478365105451,3.289112220987111,2.2020138297108787,2.097760724460415,1.0799653618013199,3.8074951665525703,2.7581213980317036,3.8907691271234306,3.474609783553012,2.9678988861739706,2.5245631857792987,1.6197723680190208,1.5987778968794946,2.583115014896578,1.9556833675994914,2.6385385024959653,3.732191616966506,2.4196233771052627,2.507290432896433,3.156316297935844,1.5414925704208067,1.4513086369512278,1.7962444261281205,1.3598941707805008,2.1411112467032165,4.409581978409146,1.4641169486007932,0.3832554327452151,1.482478315109699,2.426432954285471,2.4183759094248605,3.293539203578216,3.3711631607128756
stim_0088,stimulated,3.7157676587528843,0.6202149953116209,4.609352864950464,5.13273572598408,0.10084545265169326,0.01038225559819711,2.075373098152177,0.8377157078015715,1.120572556645663,1.5427740415012072,4.439996721363195,6.541144766185732,2.070654774783434,3.487301377606536,2.951878932325099,-0.428621876226292,1.881579912045351,1.5083492024104117,3.096292508659076,3.464546097292791,1.7946048194000257,3.397401057615044,3.170745019842758,1.5097406303072343,3.7058080511059837,3.7225682838300704,2.3835244052455655,1.812817590869199,3.357018233550976,1.273468950108917,1.4568749249165172,1.4845717004142798,2.9654922723445463,2.2235728161031423,2.844849849963964,3.555098512762565,3.038415178708809,2.374767451388451,2.147562905749647,1.3563609584504353,2.9527082977181127,2.007488788904314,3.2412204134838625,3.2355524229628565,2.551757599997479,3.7000783848831036,2.821488778745381,2.1519655198591856,1.573700969947691,2.5901477737956755,1.945684602014332,2.2567572253259574,3.892862453373535,1.6891320938963577,1.1656758451242533,1.875036367116109,1.648447701819794,3.1969861102397816,2.934041914870871,3.5801359168789046
stim_0089,stimulated,4.039955212593523,1.2880894344048084,5.60083002475299,5.026285557295145,0.5254671517924261,0.028345046888091918,2.1142526131126935,1.4862242042867355,1.2002822636521095,2.1525272153540067,4.555385404499116,5.044071156733231,1.5473379380578636,4.150137831884088,2.651882452142382,-0.3994907125624194,2.3796747585265225,1.49109285151019,2.8040334290527484,3.5230413703146777,2.7638853074843177,3.452742215049349,3.5590532803979853,1.8406918159000203,3.767223504740484,2.786265236563761,1.6692111967418923,2.2686374724663882,3.203883735058934,1.3386395606744494,2.3810286202118007,1.630797241411766,3.5175933579710104,2.335538414678906,3.0806917065902137,2.8844211146794114,2.4228899567043176,2.2363784017242723,0.9394261996961748,0.28116185786871717,3.0812163437322586,1.3157526495081637,2.6061832779954197,3.5696532060990065,2.713113742785476,2.201967709667372,2.652826714960873,1.662785172406451,1.1455871375284263,1.8395167987612844,1.6113914617412586,2.026812477995053,3.5549856488624743,2.3091210059308676,1.26618591327074,1.9742888541777355,1.5149675939254592,3.0792507172571604,2.5271111803447406,3.359967342982255
stim_0090,stimulated,4.044461397985668,0.30739232385370585,4.824853523265358,4.940180444067366,0.2781477178545847,-0.3205845174207256,2.408904123079661,1.2736916774274458,2.2586830856089217,1.5279978169764872,4.6425572123067615,5.581694033102171,1.9685868911378166,3.4210336978390106,3.727902868325969,0.6023802558287443,2.0629204840354465,1.3959198374352235,3.222774013751571,2.9064313488787947,1.7567262588781647,3.253885942749285,3.5141153120504858,2.338992794237955,3.3992343698379743,4.299185009046373,2.0984025977952765,2.2059590031663805,3.109919695164368,2.513136525578182,1.9081130765497214,1.036896025333699,3.296925838921879,2.987593025806973,2.8892661450686954,2.5907532082759435,2.535894812174501,2.438497577179698,1.2042600370960599,1.3018745684423938,3.0289410064748514,2.416810267947142,3.1816583672191103,3.5569892392571143,3.46180910596525,2.4750905851504195,2.9640333075336813,1.7966028237779126,0.9318625944350092,3.287823591872945,1.4058527083663417,0.9450347215318797,3.2392452511615817,0.95591814956163,0.7403237650110273,1.6226319042307888,1.9014385957781936,2.1273657631712215,3.297724391655853,2.828438474611574
stim_0091,stimulated,3.66969782377737,0.3764567525916609,5.479256662977604,5.198640629758022,0.7147506591616171,-0.4711082932316081,2.358236982472816,0.8269757200067953,1.753060636161823,2.1205370382794166,4.650992653222275,5.184085400308976,2.0617831226946306,3.959390702536834,3.833410125797159,0.16532061455652974,1.805611153888349,0.8649964320733682,3.1118285878983505,1.689801163604245,2.234740271400729,3.9338645104516603,2.920269471232156,2.0471084824645462,4.599039684598172,3.580395285219605,1.250450698405074,1.3781730274609831,2.9762676433514113,0.9643636568700827,1.6420622737653072,0.9275788154126484,3.7771595741103745,2.5004775223397435,3.0507832051988464,3.4616390681237794,2.552595935684008,2.7798922333531677,0.45190957641373664,1.3827006900231642,2.9367009291021984,2.8258546318628897,2.897818654504921,3.3902584256515187,2.9870072153735867,3.232656669073721,3.097998832960057,1.9946105417566076,1.7064529918916866,2.0238984304220717,1.2766133508408548,2.2193671690764205,3.3907345196916423,0.7861797698845979,0.876887348130165,1.9327902395544618,1.846806276250115,2.6605626886273477,2.6932732232217265,3.3860263722994084
stim_0092,stimulated,4.076369194292227,0.25198248176486276,5.505203098789241,4.7538119502924605,0.27875202174964553,0.10894190980937923,2.077091486280658,0.38586121308028837,1.0536569672735754,1.4176902478970368,4.595350253762976,5.41804560168303,2.0689521552945918,3.67776866269359,2.6680890029156386,-0.0627114149572141,1.3606004055294472,1.1955265707478575,3.2332142870189005,2.910823959768488,2.562201346536142,3.931679895367262,3.1355154690010134,2.7582316890949317,2.9617834094400486,3.2396401224685407,1.9719347319411675,2.0884656236596064,2.6405677876841636,2.2386819752872444,1.8297834075520516,1.5836288450090223,3.3462857681405263,2.745408247531935,3.3204281235799225,3.9088072307943205,2.0084763604905014,1.7038056201125769,0.6866338487925198,1.4663256282532227,3.705123754958551,1.7922079967067774,2.6195668068026725,3.157173418104715,3.412260451181477,3.6159333781679583,2.832738321724073,2.1817743570389663,1.3414966577654788,1.7267408679247094,1.8600918624956435,1.6405438525494744,3.482439781060733,2.1251218469839896,1.2118802211176463,2.128575201659507,2.6414944637582685,2.2499348144400653,1.5300758574363609,3.675866709071335
stim_0093,stimulated,4.311512106279615,0.6042472373782637,5.247570012671448,5.365662536692109,0.6341508097787282,-0.4549860233057095,3.072549749110484,0.5144193015262564,1.5123017869149549,1.8546636544292925,4.2927076136689095,4.702395263859942,2.983915933443754,3.4603298992920846,3.241462780855501,0.552328241995701,1.9224709710505588,1.177262974804746,3.0942370041151426,2.4240077044421624,2.6163697199139158,3.22846074304806,3.6979396788809047,2.1899455720109513,3.130905205690485,3.5857498690546534,1.7857636343866459,1.9539914445610926,2.9834477350226436,0.9513220943508355,1.2559551392738946,1.8032798951317583,3.393407928825843,2.7990926581276465,2.926839885428719,3.601241283665822,2.0476142188008604,2.156931118800811,1.4063852828051242,1.324822411277277,2.8156938915031393,1.987744407994415,2.5864100532475036,3.1092396888228713,2.7432031156654437,2.7776691923643018,3.4911996694673677,2.3121568851232492,1.6482134536968687,2.0514690896893666,2.1624175910577907,2.3559949858164697,4.007398215864581,1.8718117359701056,1.018096750492964,2.029768646532804,2.1647060391883124,2.245222070289455,2.6060606563588924,3.595056573364595
stim_0094,stimulated,3.8651974700946985,0.6877448798326666,4.635828900621243,5.169236171726534,0.3837462062918498,-0.4266286303787145,2.2503759776387575,1.0336569291636826,1.5435339021921397,1.873603196815609,5.175405359095191,5.30313749822589,2.564109488516406,3.9068717556566885,2.9843714327183184,-0.21895348362734007,2.033806521460052,0.24120936785976788,3.077773721167396,3.1195860579854178,2.1878766659646587,3.4523227073598974,2.6715759894509805,2.7535138330928177,3.3205445947314542,2.9273605723923444,2.384262803450291,1.9032266842573717,2.9458137336642403,1.156655939715589,1.5974154403799956,1.4538611487543012,3.5284410272501328,2.9789750173579708,3.3813450927783366,3.3573245397709486,2.5837402307886683,2.782061302528801,1.6560301036532357,1.1350387285969117,2.487452421105029,2.8462599220687625,3.1164193264534763,2.86312201838708,2.9515892547533884,2.470912441255816,3.000453483438744,1.9859879240621021,2.0447462536122947,2.1727962833390935,2.119865044848128,3.1635239861570454,3.8021270462609174,1.715591366751047,1.2182320220578553,1.8467843376383573,2.54432340964746,2.620284050062661,2.586747724391588,3.2729773023971602
stim_0095,stimulated,2.898433220090193,0.8404985795173142,5.606334027541507,4.89459177386415,0.6743195776968044,-0.8151793134899781,2.603968557514649,0.6050722217160136,1.4645569036551342,1.8046928501227084,4.530015982009721,4.877768907924429,2.032370681134914,4.324841918119125,2.9041799438624927,1.3408359293812007,1.7036659008834394,1.0561700915113803,3.164797133452319,2.763390377837489,3.0966425425618933,3.767858535011558,3.030502632426347,2.7450652162007696,2.9661211593391057,3.1310358370565687,2.3915568680959143,2.141718283141824,3.139026225086458,1.3472779371084924,1.4967528049039185,1.3850709751563501,3.4466144122930706,2.5996666586584007,2.8254870450689147,4.17431082379059,2.0062387716215695,2.8430833195264573,1.961418646810289,1.5981410869431225,2.6609101964351063,1.9283492200424166,3.2184459495990416,2.8831820437923557,2.7577793067942618,2.818268793792795,2.597632041269058,2.084326651543371,0.6723902745494195,2.2142783021407415,1.8536393325978489,2.61638024239996,3.3006752771244368,1.3223508192352385,1.272536736989172,1.505560784544241,2.6327162165107274,3.0516733110403482,2.3059969243556875,3.057535659999775
stim_0096,stimulated,3.425882833231541,-0.10904291442332747,5.302431721614178,4.8425800169795945,0.5116927296784366,-0.2180250126976729,3.077651920488029,0.7607222427859484,1.7824893248406406,2.359184763916848,4.63170247608961,5.226477534604391,1.850101519165003,3.423627662401345,3.5657464118442395,0.5645377122826052,2.201574151038304,0.822991998462646,3.471455187718955,2.8004335164193788,1.85600763237073,3.2141246996154624,3.63979963929049,1.2824576280107376,3.104270709878211,4.866189914930933,2.5456977169408694,1.6118714565370298,2.740640059257735,0.4726599790980778,1.6394949578200357,1.2556555248653458,3.9031129155552304,2.1370953507726567,2.7021487784027243,3.276456392328838,3.8137406036168575,3.1507801250287915,1.5689704034359968,0.7684174338434818,2.041814873031781,2.431837257480392,2.667929030985947,3.1890699698194975,2.80350554161344,2.344261691389343,2.3203407744393574,2.329513364356568,0.8387370496845773,2.184318235256573,1.631651234508924,2.630843966434706,3.1740137063949736,2.0650772551749417,0.9101047931525035,1.802385224993157,2.8428084703568786,2.5798309658832896,3.048819765005323,3.6319363542969545
stim_0097,stimulated,3.8808675475989305,0.457501995799962,6.174825121378242,5.085939957871859,0.46123934133573374,-0.4640910608354464,2.6678914676112626,1.0539333530971027,1.3533007609812466,0.8726844932841968,4.709154009774365,4.536830305296603,2.3778387218442893,3.801733082807615,3.445234301645214,-0.16681415827515195,1.7413079678275922,0.8933504253509557,2.566611631478332,3.586583545830756,1.3882102710548172,4.041092350952511,3.246387108184117,1.8199249588039115,3.677124270797183,3.5734493515836183,1.9993502484495682,1.967930835274488,3.2549501566454015,0.8846512717814905,1.7414989533379783,0.17949034095823724,2.6717423025641986,3.2501289419849586,2.985187535280694,2.8729539847408496,2.349413658180686,2.5075302823298085,1.0227293529538934,0.5739614901889669,2.1108106442834575,2.7660223170298552,2.5775962405624377,3.6784849242580577,2.789690886141098,2.810853854275347,2.6317922505714697,1.9252102460052491,1.1190798051701767,2.107054473736985,1.2629309658180965,2.6651862294724125,4.282677758185471,2.318058413818136,0.9221632308029886,1.6550072905806936,1.5562512698525182,2.9121077494557657,2.6436091503552483,3.073316995308935
stim_0098,stimulated,3.0173518826126444,0.5231908856738279,3.1493298506511644,5.059163796664038,0.16490079426641951,-0.14972656891579203,3.1187014325290696,1.0980332575399465,1.3314997829133164,1.2867296737116931,4.306310056778459,5.211213983817635,1.4080465344965876,4.336468478208265,2.992382806188374,0.5148565667857291,1.2719443122442655,0.728888583548658,2.443275227342064,3.53364841722088,2.22045894502464,3.7807719795578345,3.1225496542362525,2.2131309220942095,3.3204448352433076,3.312334732472779,2.125074676259221,2.005042653867468,3.1700944258643435,3.010280056062638,2.288377171777911,0.4514126482055103,3.30967233890117,2.8107926249378603,3.514731035747847,3.168584127187556,2.616079809336683,1.533457936222354,0.8120850600743078,2.3260434183908734,3.028041662753415,1.9365775639982523,2.7636042102949654,2.8784774361662913,2.829184249983744,2.0464307431132314,2.3893821898050067,1.7867063690044656,1.4131876045474616,2.521606610797388,1.8415097262148412,2.210796641350575,3.9332654666119207,1.3773895298851357,0.8401931860652101,1.949302572909435,1.7173416698962582,2.9799508170015034,2.585096575124792,3.7013515144044176
stim_0099,stimulated,4.361280844834933,0.2579973665260672,4.096404197220428,4.870755963065232,0.1772275330420881,-0.13520204596037985,3.054773470967609,0.23259847234096576,1.2064524366619875,1.1404604243970273,4.594141677315419,5.047041315336445,2.3970276529809786,3.992819903580902,3.326876440382124,-0.44618909249920413,1.7069947525571478,1.2551249738901067,2.841515163245987,1.9797185142076004,2.770396457282425,3.212347587131128,3.46533769420283,1.9262497545841863,3.351914831345696,4.097131156800285,1.6318940822791965,2.3601987215894655,2.866077664189198,1.5111443146736336,1.670088706198065,0.8850551617289945,3.0886342609297706,2.8271241354276735,2.7990839907526834,4.420902482854631,2.1287330507570243,3.287797267578353,1.83152623414316,1.5140068171776504,2.94355167997709,2.505809046368363,2.8556615319074994,3.3347351227574697,2.4896480746277576,1.8917801890468715,3.2290833779050403,1.1198988569692596,1.148456841079022,2.2030784198943794,1.6935553456074965,1.5714820875567834,3.7191963630702247,1.7783338742284356,2.43619477665756,1.8776841045713515,2.6701671641500724,2.3580906870606855,3.2055828757407014,3.414814809676076
