# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0083,0,1,52,100,9,12,0,13,6,1,10,1,2,11,8,0,10,40,122,172,1,26,33,1,5,17,16,2,99,102,37,0,7,2,42,44,118,2,4,4,0,0,3,10,4,8,30,8,14,116,3,50,26,5,9,58,15,1,52,1,3,7,1,6,228,2,4,4,8,1,1,130,3,0,20,7,20,65,158,4,241,1,1,0,64,15,149,16,3,1,125,3,1,6,66,23,2,1,14,35,0,6,2,287,187,3,31,292,1,23,0,1,118,9,303,39,0,4,11,14,4,4,16,19,194,2,19,0,0,289,257,18,1,76,86,4,1,0,1,3,298,9,16,26,5,3,1,26,6,17
cell0084,1,3,3,35,17,1,0,28,13,1,220,0,0,2,8,0,9,5,12,286,4,18,57,5,7,46,32,0,60,21,5,0,10,8,14,55,54,48,2,8,0,0,2,28,17,1,3,12,300,178,49,35,0,0,3,15,122,0,40,1,2,312,12,1,251,1,2,2,12,2,11,55,5,0,11,46,26,22,293,1,91,25,1,1,20,0,171,11,0,3,9,2,2,3,94,16,4,3,8,36,11,1,2,111,2,3,13,5,1,184,21,1,2,2,298,77,0,6,35,8,22,1,11,23,81,1,6,11,0,7,20,9,5,4,3,28,3,1,108,1,35,8,7,15,21,2,5,60,13,87
cell0085,6,22,0,3,4,27,11,18,0,0,4,0,17,5,22,4,0,6,0,0,11,9,11,2,6,1,0,3,1,32,9,19,311,313,18,147,148,32,3,46,0,13,74,2,13,3,64,18,2,284,0,94,1,39,1,26,4,52,1,0,0,2,1,296,3,79,1,5,7,3,0,71,115,13,311,1,12,0,148,19,99,0,11,139,290,3,0,8,41,6,94,0,1,4,7,7,51,16,0,22,0,2,38,59,33,11,13,88,4,45,0,6,289,5,7,30,2,16,7,1,40,6,8,25,9,86,6,41,1,0,0,0,18,3,1,24,1,0,4,0,59,0,26,10,15,273,7,33,5,6
cell0086,15,9,2,1,5,6,16,2,0,2,12,13,76,13,63,4,5,4,1,16,0,22,3,4,8,0,7,7,1,158,24,6,66,58,13,293,301,18,0,5,0,87,308,4,2,1,14,86,0,49,0,63,5,14,3,149,3,108,1,1,0,12,2,293,7,69,0,3,4,6,0,47,8,18,289,0,11,7,36,13,25,19,72,294,259,0,4,32,108,54,286,1,1,5,3,2,17,1,1,97,3,4,27,91,21,1,7,156,9,4,0,13,52,18,12,3,2,2,4,0,10,2,2,5,3,8,10,12,1,1,1,2,6,2,14,13,4,0,43,0,29,0,41,10,26,65,5,312,1,7
cell0087,21,17,1,1,2,6,22,22,1,1,21,4,15,2,7,49,5,1,0,22,14,17,34,1,5,0,2,1,0,19,1,0,76,270,15,30,301,35,2,16,2,27,51,10,3,0,7,6,0,25,0,36,0,12,3,72,17,12,3,3,0,134,1,288,2,30,1,23,28,2,4,171,154,11,288,0,8,10,312,93,150,11,1,193,43,2,1,7,79,5,26,0,4,40,17,0,50,43,0,5,1,0,20,8,16,7,2,54,1,10,5,104,43,16,78,10,19,25,10,0,4,2,37,5,7,4,0,6,0,0,2,2,4,4,0,7,1,0,19,0,15,1,88,7,30,6,5,41,2,3
cell0088,31,16,0,5,0,210,41,9,0,0,0,1,18,21,14,4,2,1,0,9,6,21,17,2,12,1,0,2,1,67,0,6,100,45,27,34,197,6,0,3,0,68,246,1,4,0,28,59,0,28,0,147,9,36,9,315,0,71,0,0,1,15,0,328,15,27,2,7,1,3,6,185,12,140,216,0,18,28,81,31,99,3,3,115,302,1,7,15,129,18,156,0,0,48,9,3,12,5,1,34,0,0,29,30,80,8,9,302,0,3,2,208,315,13,55,11,5,19,1,1,3,15,14,3,2,5,2,1,1,5,8,2,1,6,8,5,2,0,4,0,70,9,20,0,6,26,2,26,7,1
cell0089,52,5,0,6,0,78,39,3,0,0,6,1,16,9,8,3,0,14,2,3,4,11,21,1,13,0,1,5,0,44,4,11,105,82,15,64,310,13,1,0,0,79,279,0,2,0,48,22,0,48,1,134,7,29,8,231,2,127,0,0,5,1,1,339,20,22,0,12,4,2,5,88,16,79,302,0,14,50,297,27,46,1,0,57,296,1,10,4,95,7,93,0,5,112,27,0,7,3,0,42,0,1,25,96,40,4,28,104,0,6,0,42,323,5,31,7,43,10,7,0,5,16,25,5,6,5,3,2,1,5,6,2,4,17,4,0,0,0,5,0,88,1,43,1,8,47,4,28,11,7
cell0090,0,5,2,71,15,0,0,25,37,1,216,0,2,1,1,0,35,0,12,213,6,21,15,1,6,9,77,1,92,87,2,0,10,8,20,213,103,46,5,2,0,3,1,32,8,3,7,24,234,264,56,59,1,1,1,3,44,1,15,1,1,116,15,11,317,3,0,7,30,5,4,27,16,0,10,23,37,29,259,1,46,16,5,0,9,13,284,4,1,2,7,3,0,3,208,6,28,7,9,8,6,0,2,171,14,4,7,19,2,300,49,1,6,2,316,60,0,17,41,10,13,0,5,96,128,1,29,25,0,12,162,10,2,6,17,39,2,1,14,3,60,24,26,11,24,1,8,247,6,35
cell0091,3,2,9,16,23,0,0,8,18,1,28,8,3,10,47,0,25,15,13,259,1,85,29,43,0,18,292,2,59,125,24,0,26,1,46,113,104,6,0,9,0,6,3,3,38,8,0,11,54,97,16,15,5,19,0,7,26,1,7,1,0,39,4,2,122,8,1,0,5,0,0,97,1,0,2,19,61,16,20,2,53,97,71,0,246,5,271,21,1,2,84,17,5,2,23,37,2,1,2,81,9,6,2,268,26,0,38,166,3,19,1,0,6,5,84,50,0,0,20,16,38,3,19,14,54,3,5,34,0,32,87,6,1,11,119,23,1,4,19,1,104,5,18,8,20,4,1,295,25,13
cell0092,0,3,52,127,8,8,0,12,3,2,25,1,0,10,2,0,8,21,89,95,1,26,22,1,2,17,24,1,63,44,7,0,17,0,15,19,141,5,3,0,0,4,9,5,7,9,29,30,17,67,11,86,8,6,1,52,19,1,27,0,2,8,0,7,179,11,0,1,3,3,4,19,0,1,6,23,46,38,290,5,39,7,4,0,58,12,129,17,1,0,17,2,0,7,68,39,4,1,12,6,2,3,1,308,56,20,36,234,0,67,1,0,297,2,280,19,0,6,8,12,3,7,46,11,150,0,10,2,0,206,57,22,1,58,43,17,8,2,3,0,238,4,24,16,30,7,0,31,17,9
cell0093,2,0,3,87,8,1,1,73,8,1,62,1,3,6,2,0,5,14,137,84,4,101,35,3,2,167,66,7,32,25,12,0,32,8,11,66,49,9,26,16,0,0,1,13,17,22,18,6,312,332,95,30,1,6,0,3,63,3,60,0,1,5,5,0,36,25,4,2,3,12,2,34,38,0,7,55,48,9,289,4,62,1,23,0,158,6,237,13,1,1,38,6,3,0,28,152,2,2,10,19,0,38,7,202,98,1,13,26,2,242,1,0,71,1,270,275,0,5,65,8,7,5,3,315,113,6,7,14,0,16,4,4,4,11,10,102,3,65,3,0,313,0,32,56,15,36,20,145,3,10
cell0094,13,3,0,6,0,31,10,4,0,0,2,3,9,9,25,4,2,5,1,1,5,16,8,0,4,0,0,3,4,42,11,3,55,64,17,21,260,6,1,1,0,50,122,2,0,4,12,26,0,41,0,200,6,19,23,92,1,105,0,0,3,8,0,294,15,16,0,9,9,2,1,94,5,86,322,0,14,16,324,73,53,0,2,128,126,0,5,12,188,12,327,0,1,58,21,0,16,4,0,15,0,4,46,38,76,12,9,299,3,10,1,22,330,14,25,5,35,1,1,3,11,21,18,4,4,5,2,1,10,7,0,0,2,72,5,2,2,0,8,1,93,3,107,0,12,54,1,9,14,1
cell0095,16,7,0,3,5,10,21,12,0,1,13,0,6,9,7,26,5,0,0,5,35,10,27,4,7,0,2,0,2,10,3,25,80,285,10,136,158,118,4,7,1,7,7,1,7,0,1,19,0,67,2,79,1,7,7,73,68,6,1,4,2,297,3,301,8,26,0,10,24,3,1,70,71,65,295,2,16,9,306,29,143,9,1,77,21,7,1,16,52,9,21,0,5,41,34,2,22,19,1,8,2,1,23,11,11,4,4,29,0,23,3,68,38,13,70,5,10,17,11,0,9,2,5,6,2,13,4,2,0,0,4,0,3,8,2,3,0,0,31,0,2,0,53,4,8,7,2,130,1,8
cell0096,10,17,0,4,3,11,4,15,0,1,11,0,76,19,3,0,2,3,0,4,10,18,17,4,22,0,2,10,2,26,1,40,60,300,20,80,95,8,3,18,1,27,40,5,3,4,75,25,0,299,0,43,0,54,3,23,3,54,3,0,1,4,0,153,7,82,1,6,5,16,1,313,238,22,211,0,8,2,218,24,41,0,5,91,103,3,0,56,41,11,92,1,4,0,8,2,12,6,1,10,0,1,69,24,86,9,10,105,6,85,0,10,303,0,23,11,3,4,6,0,20,0,9,10,12,44,5,19,1,0,0,2,16,2,3,18,0,0,8,1,122,0,27,5,22,268,4,29,12,3
cell0097,1,4,6,33,38,0,0,38,16,2,285,3,0,1,1,0,15,2,4,261,4,33,39,19,10,6,177,2,84,33,5,0,7,18,20,68,66,54,4,1,0,0,2,20,12,0,4,8,166,320,51,92,0,2,0,21,91,0,25,0,0,249,3,18,153,9,2,2,25,3,8,33,4,0,2,43,32,16,322,2,94,10,1,0,55,14,278,3,2,0,4,0,0,11,69,31,4,5,6,13,2,1,1,108,16,4,15,86,0,135,33,0,6,1,291,231,3,21,19,25,10,3,12,65,55,1,7,14,0,13,60,16,1,4,4,16,5,0,7,1,91,0,14,3,25,5,0,46,7,15
cell0098,0,1,21,144,20,12,1,16,26,0,46,0,4,10,1,1,9,12,251,168,0,28,13,12,3,14,35,0,38,49,26,0,13,0,5,29,122,11,5,1,0,2,2,4,3,3,19,60,22,171,7,51,26,24,5,78,34,0,16,0,8,23,4,6,325,8,4,4,4,3,1,73,1,2,14,29,77,112,147,3,53,4,5,1,56,11,146,15,1,1,9,0,0,7,83,26,2,1,21,17,1,3,2,288,80,13,12,279,1,68,1,1,130,0,287,31,1,7,18,15,20,8,11,24,82,3,19,6,0,142,32,12,1,27,41,25,1,2,2,0,220,4,18,4,2,11,2,8,21,6
cell0099,2,1,24,133,5,14,1,37,10,1,16,3,0,40,6,0,12,11,132,166,2,16,18,7,6,17,35,3,37,310,9,0,12,0,16,19,116,4,11,0,0,1,1,16,5,4,2,17,31,134,0,77,19,11,1,16,49,1,13,0,2,12,1,5,69,9,3,16,4,3,1,59,5,0,16,30,109,39,204,3,104,6,1,1,56,18,249,16,4,1,23,0,2,4,80,13,1,1,61,22,0,2,1,290,254,14,11,120,2,29,1,3,279,1,232,108,0,9,41,16,5,10,13,23,250,3,7,4,0,266,46,13,1,64,72,17,3,0,1,3,286,5,2,25,3,8,1,6,11,10
cell0100,22,37,0,7,2,4,16,27,0,0,3,0,20,13,5,4,1,5,0,1,3,18,9,2,13,5,0,3,1,21,3,12,195,319,26,118,148,4,4,44,3,41,68,8,6,1,56,36,2,300,0,39,0,47,6,102,3,66,2,0,1,13,0,327,1,211,0,6,5,3,0,144,337,17,297,0,70,3,291,23,72,3,5,188,304,0,14,52,19,13,165,0,2,16,8,5,7,16,1,17,0,1,46,38,29,3,12,267,2,91,1,3,215,6,8,31,5,6,14,0,9,2,4,15,3,23,13,12,2,0,0,0,5,3,6,19,0,0,8,0,64,0,79,16,8,238,7,75,10,9
cell0101,1,0,34,75,4,6,2,10,18,0,49,3,0,20,6,0,6,5,298,47,1,43,39,2,4,17,12,3,76,24,28,0,7,1,21,19,126,12,8,0,0,4,3,11,4,12,61,8,18,105,9,91,13,11,4,21,7,0,14,0,9,18,1,0,201,6,1,6,4,2,3,52,5,0,2,17,134,72,209,7,47,6,3,0,39,17,243,10,6,4,64,7,1,11,20,20,2,1,43,41,0,5,3,300,181,11,7,206,1,54,3,0,264,3,285,21,3,22,33,3,18,15,11,50,54,1,15,0,0,318,141,15,1,59,42,13,3,1,6,0,322,9,8,29,5,8,1,20,6,5
cell0102,2,1,48,113,28,10,3,4,10,1,32,1,0,21,1,1,9,40,69,241,1,10,42,6,3,71,12,0,136,128,15,0,8,4,27,32,105,7,2,2,0,0,9,6,4,7,27,29,16,92,6,46,0,12,6,45,5,1,41,0,1,8,9,5,278,8,3,3,2,6,2,57,0,0,32,13,249,55,77,1,46,2,2,0,28,11,63,10,3,0,79,0,0,11,47,43,1,0,117,35,0,2,2,283,116,7,1,159,0,52,1,2,304,3,280,42,0,17,50,6,2,7,15,28,125,3,45,5,2,125,90,19,5,13,53,24,3,3,6,0,305,7,4,25,5,2,0,31,3,13
cell0103,31,6,0,1,4,4,9,5,1,1,12,0,7,2,5,24,1,0,0,12,24,10,8,2,13,1,0,1,1,41,4,17,93,184,27,177,297,70,1,24,1,19,67,3,7,1,5,19,0,80,0,48,1,24,1,19,10,5,1,3,1,236,0,333,10,20,0,3,31,4,2,86,169,45,294,0,6,37,296,11,68,11,4,142,89,4,4,13,15,6,33,0,6,38,27,0,13,17,0,3,2,0,55,7,9,3,5,79,3,44,7,110,73,37,295,9,40,11,11,0,12,13,6,4,3,7,1,12,0,0,2,1,0,1,0,0,2,1,60,0,4,2,45,4,9,32,4,86,1,4
cell0104,10,16,1,2,2,1,18,1,0,2,5,4,37,5,141,5,10,9,0,33,4,20,7,1,4,0,7,0,0,91,30,5,69,100,175,188,294,26,0,77,2,48,320,2,1,0,3,98,0,97,0,41,9,32,14,64,6,75,0,1,3,11,8,278,7,40,1,0,6,1,1,307,34,10,178,0,21,6,13,27,61,21,52,147,307,1,8,44,151,152,303,1,11,14,1,3,20,5,0,59,3,1,9,11,9,1,9,309,1,17,2,7,66,2,24,4,1,10,4,0,9,4,2,9,4,14,11,12,0,0,8,1,2,1,25,11,0,0,37,0,42,2,33,11,36,57,4,284,19,3
cell0105,20,6,0,4,0,23,16,12,0,0,3,0,10,19,6,3,0,5,0,3,3,20,14,2,18,1,0,2,0,25,0,9,70,166,22,112,134,31,2,67,1,24,95,3,3,2,89,75,3,184,0,63,1,69,3,46,3,135,0,1,0,15,1,202,2,83,0,5,9,4,0,144,196,8,270,0,17,2,267,23,115,3,5,238,259,0,0,24,50,12,71,0,1,5,7,5,25,20,1,14,0,6,98,24,10,6,3,195,2,126,0,2,230,6,23,16,1,7,11,0,10,2,0,19,5,82,2,33,2,1,0,1,1,2,1,17,3,1,4,1,24,0,42,10,13,162,8,106,15,2
cell0106,0,5,23,10,33,0,1,7,25,5,26,13,8,1,24,0,68,27,5,267,4,66,18,11,2,6,279,0,29,225,75,2,20,0,56,236,182,4,0,19,1,3,8,10,14,5,13,17,165,83,11,52,2,1,7,17,16,6,20,2,0,20,5,3,136,5,9,1,0,7,3,24,3,0,15,14,98,6,20,0,16,15,29,1,324,9,283,59,1,7,233,13,6,0,24,15,5,1,17,38,2,5,2,216,43,7,15,274,2,35,5,0,15,10,97,47,0,0,17,10,10,1,7,36,81,0,36,7,0,59,56,12,4,10,59,33,2,5,21,1,118,0,13,13,113,6,2,300,6,7
cell0107,0,7,4,124,9,2,1,96,20,1,30,3,2,35,15,0,16,15,9,112,0,44,29,6,9,243,57,2,24,28,3,0,20,5,13,217,50,11,15,44,0,0,4,5,11,43,32,7,324,276,46,18,3,12,0,8,45,1,55,0,0,5,3,2,37,16,0,6,4,7,1,47,14,0,15,10,141,19,301,5,280,3,15,0,105,2,102,9,0,1,21,12,4,1,22,14,4,4,8,44,1,22,8,290,75,16,8,56,5,132,2,0,71,0,121,182,0,18,19,6,15,2,4,208,83,6,51,32,0,2,6,2,7,10,14,56,5,54,4,2,150,2,7,75,9,16,5,37,1,7
cell0108,2,1,59,88,1,19,0,8,26,1,14,0,1,12,5,0,30,20,150,127,1,28,36,0,2,34,23,1,38,234,37,0,20,0,8,56,162,6,3,0,0,3,6,16,3,11,43,29,25,170,0,20,7,17,10,50,9,3,24,0,0,15,1,4,228,3,2,2,8,1,2,23,2,0,10,4,146,69,297,0,158,4,3,0,103,6,99,17,1,2,28,8,0,13,43,14,5,4,29,8,0,2,1,260,238,15,25,307,0,40,7,1,306,1,316,116,0,15,26,25,4,9,19,12,123,2,16,2,0,108,49,1,0,25,35,35,6,0,1,0,319,15,15,11,16,9,3,13,19,4
cell0109,0,4,10,4,16,0,1,12,20,6,35,5,6,3,66,0,29,15,37,283,1,51,13,5,2,8,146,3,81,63,36,1,42,0,163,121,194,6,2,25,1,1,5,29,7,2,3,35,125,47,12,25,1,9,5,20,45,1,63,1,1,16,9,3,243,6,3,3,8,1,0,24,1,0,3,24,78,10,82,0,50,31,89,1,293,4,294,32,0,5,40,36,2,1,27,33,2,3,16,61,3,4,1,159,39,0,26,254,3,44,7,1,15,2,193,38,0,2,12,14,15,8,8,65,90,2,23,35,0,23,83,5,3,6,173,36,3,7,40,1,153,1,9,14,89,3,2,97,25,15
cell0110,5,13,0,2,4,2,0,4,1,1,5,5,18,4,115,3,6,15,1,40,16,12,2,0,3,0,6,4,4,83,11,7,189,28,38,143,228,46,0,28,0,56,319,0,3,1,5,71,0,10,0,38,4,32,3,109,3,52,1,3,0,24,7,158,13,26,2,4,0,1,1,56,27,5,312,1,11,7,26,39,10,1,16,211,284,2,7,28,184,132,297,0,11,9,0,0,10,3,3,34,15,2,23,50,29,1,6,296,0,10,0,21,48,12,7,3,2,3,1,1,7,4,4,5,5,9,6,9,1,0,3,2,0,6,3,6,5,0,33,2,9,0,25,7,49,38,0,334,9,3
cell0111,0,4,5,16,26,0,2,144,15,0,150,0,1,0,2,0,14,1,10,278,2,27,49,8,15,7,83,0,24,22,6,1,22,3,19,74,41,32,6,0,0,1,1,19,12,0,3,3,129,140,64,27,1,4,1,27,92,0,16,1,0,248,4,13,116,4,5,8,24,6,5,31,7,0,6,27,19,20,227,0,187,29,6,1,15,16,169,1,2,0,14,0,3,6,245,13,7,5,19,6,2,2,1,140,28,3,11,43,1,308,48,1,18,1,325,41,1,9,39,28,20,2,4,78,141,1,6,15,0,24,64,15,2,4,18,45,0,1,32,1,67,18,8,6,12,0,5,128,9,31
cell0112,1,10,7,44,10,1,1,27,6,1,60,0,4,8,6,0,20,24,29,124,0,36,3,3,6,65,13,1,75,21,5,0,26,7,10,60,48,4,13,8,0,3,4,13,8,12,49,15,309,307,41,147,3,13,0,10,56,0,128,0,0,6,2,1,48,10,3,0,6,7,0,27,33,0,21,66,123,23,322,0,195,2,35,0,88,10,230,17,0,0,14,3,1,2,50,65,2,6,6,27,0,14,2,175,66,17,12,104,7,337,1,0,62,0,162,298,0,2,16,7,27,4,1,263,192,10,12,58,0,12,0,0,25,4,13,265,4,39,3,0,294,2,7,61,3,27,5,108,19,14
cell0113,2,4,3,48,16,0,0,50,10,3,98,0,5,18,3,0,35,82,5,68,1,115,12,6,15,192,13,2,68,30,2,0,39,10,16,241,49,9,25,17,0,1,2,21,8,16,51,7,283,301,52,50,1,7,0,15,40,1,152,1,0,7,2,2,69,8,7,3,8,0,0,62,11,0,8,6,165,7,293,0,147,10,3,0,40,8,133,18,0,1,47,5,0,1,16,48,6,4,10,7,0,8,6,240,184,16,5,110,0,298,2,0,19,1,234,299,0,4,38,12,19,0,7,78,318,23,5,33,0,4,5,7,24,10,14,148,15,33,11,0,242,0,18,51,22,28,16,81,18,6
cell0114,18,10,4,8,1,81,5,7,0,1,1,2,21,32,5,0,0,17,0,12,2,16,10,2,7,1,0,0,1,51,1,7,73,29,13,46,274,14,0,1,0,64,205,1,2,0,14,40,0,31,0,116,11,52,7,295,2,81,0,1,1,11,0,250,0,32,1,10,2,4,0,44,59,134,257,0,27,24,196,179,65,0,0,218,285,2,3,8,122,28,156,0,4,133,6,4,12,6,5,37,0,0,43,21,37,2,11,184,1,13,1,15,318,9,81,8,36,13,3,0,2,29,26,2,12,9,4,4,4,1,9,3,3,9,8,6,1,0,4,0,119,1,68,10,7,62,1,33,3,1
cell0115,1,0,2,9,10,0,0,10,17,0,64,11,6,7,46,0,67,32,21,297,2,67,12,6,1,12,289,0,267,31,67,0,3,2,128,150,187,6,2,23,0,2,4,7,12,7,4,45,231,161,15,31,7,7,0,36,8,7,21,0,2,9,18,2,216,6,2,1,2,0,1,70,1,0,3,12,110,15,39,1,34,49,48,0,168,1,290,124,0,4,50,9,18,5,9,9,3,0,22,109,7,7,1,181,55,1,11,131,4,12,1,0,15,3,301,126,0,2,17,3,22,9,9,43,57,3,15,12,0,18,19,3,9,4,102,85,1,9,12,0,36,2,19,16,55,3,4,303,18,22
cell0116,0,9,3,169,33,2,0,73,14,2,76,1,2,31,6,0,12,21,48,22,2,91,21,3,1,70,12,4,14,7,13,0,7,16,6,52,40,13,18,14,0,1,1,18,16,16,44,5,279,333,63,47,1,10,0,11,39,1,49,0,0,7,6,1,84,17,9,3,2,9,0,33,13,0,15,47,56,8,112,2,59,6,27,0,73,0,117,10,0,1,24,1,1,1,22,57,1,3,8,16,0,13,4,129,104,2,1,95,4,119,4,0,104,1,142,300,0,22,31,6,27,2,1,144,323,5,6,4,0,7,6,1,30,2,6,83,3,16,9,0,302,1,6,12,23,24,11,34,3,13
cell0117,0,0,2,23,17,1,0,24,22,1,238,1,2,3,3,2,49,1,6,131,10,34,16,10,18,14,100,0,74,41,23,1,6,8,13,97,59,76,2,3,0,2,1,9,20,2,1,8,281,322,41,20,4,5,1,15,80,0,41,3,0,183,7,12,315,9,1,4,37,4,12,64,8,0,4,30,62,12,238,0,148,37,2,0,16,14,194,8,4,2,5,4,0,3,242,6,5,3,9,9,4,1,1,49,8,3,15,32,0,133,40,1,44,2,311,161,1,8,41,40,7,1,6,17,269,1,13,14,0,9,79,10,0,10,11,39,3,2,18,1,18,10,12,5,35,1,3,66,3,26
cell0118,15,29,0,2,0,0,25,6,0,0,9,13,64,1,51,5,0,8,0,29,13,13,12,0,0,0,5,0,2,42,8,9,150,71,53,222,263,24,0,41,0,87,174,1,3,0,8,101,1,6,0,12,4,43,8,37,4,96,0,1,1,12,1,219,3,48,0,4,5,2,0,105,10,4,280,0,31,2,28,44,9,12,22,216,321,2,5,37,30,72,317,0,18,7,3,1,22,3,0,60,3,11,23,16,12,0,38,275,8,3,0,6,22,30,10,7,5,2,10,1,19,6,9,22,7,4,0,16,2,0,6,2,7,1,12,3,1,0,6,0,33,1,35,2,64,37,2,307,11,11
cell0119,6,35,0,3,2,3,10,9,0,1,6,0,10,18,1,7,0,5,1,1,4,47,6,0,6,1,2,8,4,29,7,70,29,290,24,76,260,12,4,46,1,50,145,1,3,5,58,34,3,78,0,62,2,61,4,85,9,41,1,0,0,1,1,168,2,275,0,5,3,4,0,106,190,22,301,0,25,2,218,9,160,3,15,80,320,0,3,30,20,53,77,0,0,8,7,5,21,17,1,15,0,5,88,17,84,2,6,222,3,27,0,6,154,5,9,11,12,22,8,1,20,7,4,6,9,111,2,19,1,0,0,0,9,2,2,7,2,1,1,0,145,1,78,7,29,166,15,34,10,4
cell0120,30,7,1,4,2,46,24,4,1,0,2,0,10,29,5,0,3,1,0,4,5,7,16,4,5,0,1,4,3,49,19,3,109,34,28,103,176,8,2,1,0,68,209,2,1,1,11,64,1,52,0,207,8,36,17,220,1,79,0,0,4,8,1,318,17,56,1,7,8,0,2,65,18,55,290,0,26,25,127,41,34,1,2,144,240,0,2,30,221,28,288,0,1,160,9,2,51,3,1,17,1,1,58,73,39,21,18,269,2,13,0,13,286,10,48,8,24,3,1,0,4,14,8,3,8,3,1,2,6,1,7,1,1,21,8,3,1,0,10,1,35,4,52,6,24,35,0,8,4,6
cell0121,0,6,68,134,11,15,2,18,19,1,47,4,0,13,10,0,6,12,208,116,1,32,29,1,3,27,20,3,88,53,13,0,6,0,13,64,304,2,2,0,0,1,9,4,18,6,11,22,15,211,5,41,4,7,5,40,23,3,40,0,9,5,3,8,306,5,4,3,3,1,2,129,0,0,4,11,81,46,174,0,75,1,6,0,64,10,260,18,0,2,95,8,2,11,55,14,0,0,24,8,0,3,5,170,187,4,13,299,2,50,4,1,272,2,263,46,2,8,28,9,0,3,14,33,94,1,13,4,2,207,86,2,4,7,68,17,0,2,4,2,290,2,19,43,9,7,2,16,12,7
cell0122,0,12,5,130,19,2,0,108,30,1,117,2,2,32,4,0,14,51,41,40,0,45,19,8,2,201,35,3,79,14,9,0,20,5,19,188,14,6,32,7,0,0,2,13,17,38,36,5,312,320,21,18,3,7,1,7,84,2,104,1,1,3,1,5,70,16,0,3,2,6,0,19,3,0,4,5,34,11,286,2,284,9,32,0,176,8,301,14,0,1,45,8,1,2,99,65,3,5,11,13,3,5,1,197,131,8,7,96,7,254,0,0,25,0,105,252,0,5,19,3,10,0,5,90,182,15,22,52,0,11,0,2,21,5,11,74,5,39,5,0,300,2,9,94,9,9,18,113,8,18
cell0123,19,34,0,0,7,11,11,15,1,1,10,0,10,2,1,33,12,2,0,6,18,2,27,1,16,0,3,1,4,25,5,30,78,236,47,61,78,47,0,7,2,24,46,2,4,0,7,64,0,118,1,34,0,19,3,40,14,8,2,2,2,298,0,300,2,19,1,24,61,1,9,129,113,21,310,0,1,3,292,36,105,5,1,248,18,3,4,33,10,21,20,0,1,58,21,0,65,23,2,5,1,4,33,3,9,2,9,31,0,9,3,78,115,8,74,3,22,36,11,1,5,1,2,10,8,0,2,9,0,0,1,2,0,2,2,3,1,0,30,0,3,0,133,3,9,11,1,48,2,7
cell0124,0,1,9,28,48,2,2,26,10,1,159,3,1,2,5,0,7,1,30,289,10,31,45,8,9,35,95,1,22,26,8,0,8,3,12,70,79,34,16,2,0,1,5,19,7,2,8,8,303,311,63,65,1,6,0,13,79,0,34,0,1,309,6,3,112,4,2,7,53,3,3,252,8,0,5,40,14,24,283,0,120,80,0,0,16,28,267,16,1,1,14,1,3,1,284,15,2,5,9,9,4,0,0,46,14,5,26,46,0,221,52,2,18,1,309,44,1,13,11,21,10,2,5,17,69,3,10,7,0,14,56,6,10,5,12,3,9,0,21,3,20,15,14,16,6,0,3,97,4,22
cell0125,1,5,3,62,25,1,2,116,6,2,37,1,6,35,4,0,26,14,53,43,2,35,21,20,6,50,32,7,78,53,9,0,3,7,12,162,135,3,13,17,0,0,1,16,16,39,40,3,285,303,31,52,0,15,2,12,27,0,28,0,0,10,3,5,27,25,0,6,3,5,1,51,13,0,10,38,103,11,286,1,125,4,13,1,103,2,157,30,0,4,26,2,1,0,19,64,1,2,4,20,1,19,2,228,271,5,12,139,5,191,0,0,68,3,131,284,0,8,56,3,21,0,4,155,234,3,23,45,1,8,2,2,16,2,19,128,1,24,8,0,230,0,15,30,9,16,5,19,4,7
