label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeC,-3.81712462140922,-1.3227431230207665,0.84155801425045,-2.8112108212934155,0.1268186706106397,1.7309463601212696,0.25795585135353827,-1.2482924191418714,0.3846900612143981,0.4558342896858555,0.15721776993466174,0.04841481578763451,-1.0264607128365484,-0.9857704467611561,1.0956254406302357,-0.6275875364369197
SubtypeC,-1.4439742988692503,-0.19761564829061495,0.9951330273818806,0.21064103180301919,-1.7157724244645014,-2.076036699182223,-0.20928722946043235,-0.36624107606732215,2.3532800969766177,0.7431778985941802,-2.3367191417425,3.1807487963146497,1.8890828412821385,7.167881494239776,1.6126809300226497,-0.6366152831022357
SubtypeA,-0.3108565821967294,1.0458495457104868,1.0663702880614503,0.06737992579488283,0.44160085983323455,-2.43671817001244,-1.2420072159396858,0.2330340782654089,-0.8360954760624573,2.1774055299589836,-0.40022675863949964,-0.4343884552021421,-0.39529277686045067,-1.3925109235588722,4.434146554447217,0.5411316108045314
SubtypeB,-0.4328397749905208,-1.5623589551990114,-1.4935967681830966,0.011423224260073583,-1.1135395611483256,-2.647377606530155,1.6264922929643841,1.128373459939224,0.4483876690862121,0.6399403386331963,-4.928482505210445,1.2835960646573934,-0.19279623117362918,5.174563213384864,-2.0056339805186307,0.7629264823369366
SubtypeA,1.2403382739517277,0.9222886828661478,-1.043708129444715,1.076444358340648,-0.40002209723511,-1.503899755339666,-0.6359767766019002,-0.5802581743615904,1.1844658336601293,2.0546599151653453,-0.14697405337065095,-1.3470356043370926,-0.5680015584100027,0.08011893780139664,1.0433024189960574,0.4480993639362036
SubtypeC,-2.3977690145251374,-1.1625400352555226,2.0195356799166877,-1.1243175719424077,-0.09511937845410869,-0.30875799016797256,-1.427024461838072,0.8974825006508718,-0.6474414664161945,-0.24462729245415615,-0.5167788675547879,1.2657160113339525,0.0029217424676337258,1.2855523522107153,0.914783111398618,-1.6855973173848082
SubtypeB,-1.483008115159942,-0.6871572355478686,-1.1458668395734508,-1.1384925093525766,1.0352657725316976,1.0046978186672042,-0.12884267974733465,-1.0083311761246856,2.9483235507820615,0.7763377762037584,1.289328336447717,-3.676915954801879,-0.6679976695119801,-3.0783325221485884,1.4828346917199196,0.5380344399282511
SubtypeC,-2.40357784080142,-0.360826210895001,2.0103554201305305,-1.1697331177863524,-0.7749617715031266,0.6677969147587683,0.24320008501576357,-0.009592142586376435,-0.27455904818214605,1.2830029656494675,0.27156876609654934,1.419836015972857,0.3231608376411431,2.251103873420327,-0.7321660920797064,-1.034308051674399
SubtypeA,3.709857812805993,2.0814578093356113,0.20510050577385752,1.9500506632461692,-0.15765267908346337,-4.319316926373989,-1.2692723186104853,-1.7142514168773095,-4.981844900132342,0.22701086230953638,-2.9130147109367543,-0.012564324722642128,-1.9098951683450154,-2.157981418290876,1.2896155310193118,0.2352761115882635
SubtypeB,-6.972261014688394,0.007092360972840606,0.7909175501526957,-5.831868375091785,0.11427634040631757,6.14010586385236,0.9786529554145913,0.8226480216976622,2.049579935748517,5.413237871731848,2.09829983430016,-2.6059752042094453,0.5290191385464771,-1.279848277904842,-4.448802508805727,-1.4237344353990602
SubtypeB,0.3804050826953468,-0.46741099436543176,-0.13433810463200835,0.9753127708594667,1.202134187082446,-2.1510364704728357,0.673272982157471,-2.5684534934951477,1.2515300066253374,-0.24579238951122484,-2.1256863031427424,0.8111049256546639,-0.8888433886571143,3.9950282577855276,-0.1767850797415842,0.44632214754306365
SubtypeA,1.2513146223837182,1.8383923905218704,-0.7297691871204288,-0.3446606091051605,0.14822988718903374,-0.7392284256844845,1.1696348936454029,0.8931988471798203,-1.9376797428782127,-0.5547099231188644,-2.588842353948163,0.7697001118998814,0.5536496640220862,-0.4457072684197881,-0.10613454751886287,-0.8065989043073726
SubtypeA,2.433886332255752,1.9003212632529949,-0.9626439293705042,1.6091798694804056,-1.998520676266542,-2.078743873291808,1.0472128249557573,0.6943331736840567,-0.806431978593807,2.4639786456456187,-0.3316298662549987,-0.2074126407205963,-0.20463798167275282,-0.6223455480117391,1.7247521012781144,-1.2826346502605217
SubtypeC,-2.6935679374229804,0.06113826772872266,2.289596925273733,-0.9696630837591033,-1.5364095112402196,0.31646525169564094,1.1525872435871005,-1.3403478079208984,2.233214503937785,0.6546118328814536,0.16974394950620164,1.2593420176009607,2.659995938098837,4.291336180144235,0.32870939443648506,0.7138201364823995
SubtypeC,-1.1210866177901893,0.6544382395170316,3.005197006763238,1.455261571826529,-0.7235418637413056,-4.777149023212499,-0.2871055322000232,-0.91317272736391,2.596936587034719,1.9468803753114319,-2.7332667902564483,2.854748361945268,-2.0271627709551323,9.446941090153791,2.719924289306797,0.2416445216767513
SubtypeA,3.9870729650465955,1.6002277544112833,-3.2686260553513655,2.882590542467913,-0.0844623539595969,-4.5334522226002605,-0.43883549858763393,1.865921240612676,1.5995517379537225,2.2281360346995602,-3.339583785695189,-1.4205678574118306,0.18068705853237874,2.2097488478318534,0.9312286093990623,-0.6139768013928971
SubtypeC,-2.261295007876423,-1.8351413535656533,0.027567567030553297,-0.7418496545414885,1.853497473950876,-0.8310061460194095,0.05335986452567538,-1.2228374653560667,-0.3765650349277181,2.4247781433072366,-1.0410666356363842,3.400953973817979,1.4905507317914701,2.850167397336852,2.340391822127839,1.4511788490210642
SubtypeA,1.3431758529314413,0.030040489360595224,-0.8965630998829938,0.6076898683857808,-0.08046546468416199,-2.4262799566600792,0.9573487236542275,0.018906312992809135,-1.682746088224674,0.598232917454584,-0.9964672540560858,-2.3436235486813093,0.989130711151934,-4.118258656438546,2.484993763628407,-0.44065242156974244
SubtypeB,-3.965303243843561,-1.615140206621417,-0.7463935837912896,-3.079791747834701,-1.0380188767846283,1.9396191345229077,-0.3258150797816233,-0.30989722030322864,1.4390075216508902,3.01770304704835,-0.6373586246737242,-2.2992273528663363,0.16991478148216368,-0.3750010014825852,-2.6955398353349507,0.03210767397093466
SubtypeA,1.4271626198055403,2.540231533567794,0.9214082219157085,-0.03657298779288887,-0.0871154526523343,-2.2612595325914078,0.8254474989892364,-0.18063705277517667,-4.068458310115694,0.36631735892280115,-2.566210602796697,0.6384455865664624,1.211169370366708,-1.6548322571853649,1.3072427800403792,0.2689134476786009
SubtypeB,0.06030467885760227,-2.864111467942199,-2.283471793063577,0.4255119524624058,2.1388978571633963,-2.421945863115253,-0.35455349936266073,1.9391020538944455,1.0748705812731856,-0.40592421212416174,-3.5689827936876624,-1.7041173391809048,-0.004940538026746584,1.7185564530937778,-2.007012007075569,-0.6196659341286136
SubtypeB,-2.3786576796274463,1.0739481356608556,-0.6112294356951038,-2.7266175257956853,-1.2450943897792426,2.328324182385062,0.9367667818292721,-0.1110687578538671,0.13388093599791007,2.384324196838703,-0.8432873675365794,0.876855274738283,-1.2144875608390209,0.43473053988063376,-1.0918264498618218,0.47113629339992935
SubtypeA,4.341246991676212,1.1827583999827385,-2.4324498910889982,2.6555970035806284,0.2044566880510981,-4.172973902698432,2.240984052644181,0.02916743964418905,-1.2524435559579172,0.9325224676498213,-2.6614034611673114,-2.717459705719786,1.4190138221575739,-1.7015885947928695,0.0380003004542091,-0.5334523471647244
SubtypeC,-3.025102339306702,-1.1402522735949132,1.0479904586504976,-0.9800731751753404,-0.45121030873646534,-0.739845387159061,0.030867374544816535,0.428895853958112,2.344200844995835,1.2512954463643986,-1.4368363393641226,2.690335874803915,-1.7646991838228314,5.662401305983507,1.5848879182745719,-0.4116383222162092
SubtypeA,2.736476766642934,2.246896821726204,-1.6932239010928378,1.4769268002720064,1.9996158165082094,-3.868375854379955,1.6411586017553217,-0.3089295518411869,-1.0874869104916807,1.605261412713875,-4.154300020968799,1.7521623638606578,-0.6573936723300476,2.529755111077857,1.9427360300831897,1.362642639803341
SubtypeA,2.358328014664064,1.018301925782969,-0.11549237401529089,2.845386465706409,0.815120685452811,-3.7024242143496213,1.084073977250119,0.12242192471724474,-0.17823556912338878,3.785796513118773,1.0360555614678844,-0.09290475127379949,1.519450534568872,-0.18093160876290965,4.534374467491812,-1.040586052512433
SubtypeA,3.6528023223376738,1.7395949810550593,-1.3885918804369908,1.9194776023522628,-1.0121934189651745,-3.6491972847736,-0.7504823887797306,0.39372168349882763,-1.8534026243135409,0.36081477120851113,-2.6086050540441326,-2.3417964328280414,0.06229523124272585,-2.02490372173816,0.28308390332960387,-2.41278033092949
SubtypeA,5.141572502759937,4.882682153539524,-0.8175594357586173,3.281450744524106,0.07157654429672844,-4.8036656563950535,-0.8296738747657025,0.6268126272447856,0.05790882491917326,3.150096167508264,-2.2005596774240703,-3.4233618659614367,2.6570760862853966,0.6274774307724055,-0.3170311552978118,1.6109369950118944
SubtypeC,-2.405496156202231,-0.22639241466981375,0.8973121319647808,-1.1827143784995708,-0.08507609929734504,-1.5261302263689391,0.30122481006076546,-0.435999836047107,1.5949978851924012,1.4166510774935515,-2.6737199689441082,0.27416105628306175,0.5033670843305138,3.993217684526739,0.21338790888042514,2.549327952607003
SubtypeA,0.5407266981327933,0.4777745178451456,-0.8943512611769603,0.15475431563766928,-0.8323126640345019,-0.3710899742309441,0.7997526056678803,1.7846010554138692,0.03700459195618433,1.8368824237822317,1.5622565279422411,-2.70813077946253,-0.9246808183508971,-4.66183242711654,2.8208750423539097,-0.40526926544933184
SubtypeA,3.2007680959339386,1.0377555079649727,-1.7102598003152738,2.3659680938225427,0.2632132303619304,-3.053572951940534,0.985999266936274,-0.03879871444161535,-0.4500085994910684,1.752294032081624,-1.0032855226038229,-0.969578173115336,1.1547267197352027,-0.5056930667309261,1.3461794637206508,-1.9368380406201853
SubtypeC,-4.275647937848459,-2.840595264154659,-1.2033641858028004,-2.698566321684022,-0.10380603073658189,0.2688734780056732,-1.9521391677594035,-0.17651748671973108,2.5173502509577177,0.9402368900196221,-2.0740302786124047,0.8037008165788925,0.25004544046363747,1.6351318061207494,2.533790988080958,-0.31048397619594376
SubtypeB,0.7156477247870806,1.9178940895536436,-1.0172890870420421,-0.2176559444912164,1.0354254344131117,0.34511605229902237,0.05568747808156075,-0.08367955097080183,1.2320398595084296,0.6140003762900978,-1.7218507522975028,-0.25713634382656836,-2.1433925123942967,2.4897841466061372,-2.8212382303458887,-0.2862229498406692
SubtypeA,2.6688964933429062,-0.03228551542417657,-2.6395565966690375,0.5008069057247981,0.472129007162078,-0.8179585661179124,-0.09731929769235752,-0.40148239406404346,-2.7113508600213003,-0.5719972951072094,-1.2253693912323065,-3.2313270533320804,-1.4702873770021456,-5.8901138418575565,-1.189231369176054,-0.18992384102225704
SubtypeB,-0.41681525694564603,1.2864487447592343,-2.866523766101845,-2.4175745294241873,-0.5984540511455073,4.754851338854469,-0.7948664659903569,-0.8699207276450341,-0.6123280769068176,0.7011273774815572,0.9372919997280653,1.0218591409004616,0.6266882253346551,-3.2914732593970757,-1.4021454067100745,-1.1133880419218483
SubtypeA,1.3295493621507328,0.19933456519689374,-1.4903894585354531,0.11589251904990727,-1.8776836036403095,-0.1674698373046945,-0.10337035972130847,-0.7156318512457902,-0.9500918747976322,-0.4786906307411143,-0.4719900871109509,-1.918087787500736,0.3816447954409669,-3.327317391602999,-0.2866059544363546,0.5795611424764774
SubtypeC,-0.8723463362900096,0.09517587764038171,0.9398437082574146,0.5331717550871884,-1.0201298892616688,-3.3485938853443877,-0.06769025443307115,0.48927092249208376,0.5439174049741982,2.6060057157654084,-3.10398336142543,2.7359638983696106,0.28092026117658436,6.431610165698511,1.1584767948240118,0.5245073752860862
SubtypeC,-5.081279957975581,-3.0456309710384932,0.28205504249863644,-4.074714327010364,-0.8604316593370329,1.590516253720139,-0.8967938003799792,-0.9871759548599766,0.08216039092394545,0.4669886956840188,-0.29423475521111075,-4.363912688226069,0.1232548040912355,-5.429660128529489,0.19374809467362808,-1.4944056198193065
SubtypeB,-9.401553414553645,-6.404794433265257,-2.054727930550163,-7.394199329439093,1.603097564007162,6.089238377585346,-0.6047170800623468,0.4652161576810996,0.6131359381238457,5.3984068257277364,2.0735581505082563,-5.988854814058273,0.07164328957091352,-8.638181463041702,-2.867891608815362,0.6991967316948878
SubtypeC,-1.7075438175580677,-1.65633939991937,-0.07305709916472525,-1.131607615386478,-1.4312718669891227,-0.7420901549122323,1.5441834539565222,1.2627046168728475,-2.5856180882207696,2.2258486029812636,-1.695780918609968,1.556068305104208,0.22892743332608564,0.1595390768672309,-0.0788322553066172,2.052684981945891
SubtypeA,1.5730964244499057,0.3418612549272181,0.004546422640268721,0.5603494920162522,0.9855421740763651,-1.6199966422217849,1.3280015142171002,-1.033031850654197,-2.880866695673619,0.002810693428320965,0.09909383950970185,-2.9323789517284826,-0.11620264025877812,-5.690963272305379,1.3359382860929059,0.17196033243705985
SubtypeA,-1.9352785589735102,-0.1821028528553832,0.11023184756022819,-2.1754889841081266,-1.6489845580494338,1.5103290208749962,-0.6410038025236957,1.5255954175550697,-0.9768741805463401,0.7017357948779441,1.6789319590421021,-2.4430774117282974,1.470714889966858,-6.583638581826761,3.071601698814714,-0.33732516206850605
SubtypeB,0.11751647104555185,0.9248684400695253,-2.7801019087780157,-1.5973553203289548,-1.1260291332528498,4.600551430189179,-1.8428318545324984,0.2714499105553081,1.3634582875656398,0.1145351715345223,2.936001229946785,-2.7578668798998622,-0.30297458421914075,-5.794277981282858,-1.0397977520840855,-0.1420032144075213
SubtypeB,-0.6638910251240413,1.4174046771307989,0.29506776087316977,-0.621855421016391,0.6395585655013442,0.2939237606166903,-0.8516484742832627,0.3742102537900252,0.6314173211655534,1.2260202112436966,-1.1686973303008008,1.9949016047610426,0.6550031346194506,3.5131999795217226,-0.6523430976443703,0.6152567669685612
SubtypeB,-2.6387119142268087,-0.10037549745356011,-1.2869844500643333,-2.9387509248548405,0.995942022743847,4.284489417937422,-0.9703109030625618,-0.21648684871697368,1.7634596907038935,1.4347897756290906,4.0302279375977115,-3.738596796025632,0.21609184611595547,-7.860994478873562,2.7952596702818733,-1.7306716055072182
SubtypeB,-1.4312441153611022,-1.4518034142983332,2.8558826743995227,1.331059117070541,0.4073056154421532,-3.8588593125242148,0.032230965896991384,-0.6201712755516735,2.286984824053187,1.023302989048326,-1.6509184832514294,-0.3168759010546103,-0.36238814884062515,6.770304491100404,-0.6510847246193281,0.16439070297730224
SubtypeC,0.9513654769087716,2.645384537333707,3.333883070971451,2.5346876707425046,1.12806525738927,-3.9035620418365014,0.9774696586951773,-0.9980071810314561,2.5716218222421765,-0.1610129929016988,-3.1488166341264803,5.217856284766134,-0.8169885473418774,13.15346131985818,-0.4503499695503903,-0.3904639494628101
SubtypeB,-1.2602536031382172,-2.948223577363438,-3.561225087287043,-1.7212854062299492,-0.36305804795950264,1.1471768995281961,-0.05264372375602249,0.2663802009446111,0.30466040627487945,0.44189243064077854,-1.1472791172062493,-2.795543530971456,0.4577706428826036,-4.000308312182498,-1.274794097309612,1.8478250129560454
SubtypeC,-3.8375431615821713,-3.9589296646022047,-1.7254125764012334,-2.3212374263391653,1.7059568902427267,-0.7700223554772438,-0.11555555386677474,0.7238463732552615,1.5352412439946543,0.42867526582409343,-2.310324255476048,0.13160082126529127,-0.8245859718761545,-0.5254809155388916,3.9659265868933082,-0.17417273380495787
SubtypeC,-2.7631226242686493,0.6924595543882632,3.7270066732446616,-0.5917936345704353,-0.47042745279816417,-1.1836770502478728,0.37231389860001995,-0.08302799742481155,2.565464017059713,1.0156822132802168,-0.37059874720867847,-0.08112293610211907,-0.24898967153771237,5.280303943318214,0.028691491006786585,1.6678876111195198
SubtypeB,-5.641647221637113,-4.4759550743102405,-0.628899308910496,-3.4830049263094596,-0.08548126104701269,1.3815881125141665,-0.9927934751956536,-1.1061324290855088,1.4144380852268896,3.0321197462126523,0.3821129947583508,-3.240821049681358,0.11329681963405817,-3.073088302535332,0.3607524623980507,-1.1037406977820072
SubtypeA,2.0303082876545804,1.5906492983802254,0.3895361172403642,0.35772617085340186,-0.727464305673927,-2.15155033220378,1.487698603854576,2.1312274760986716,-4.4339034734927,-0.3147832132783346,-1.9237165732219133,-1.070707816938349,0.12230429008852294,-3.8283902980357216,0.38997868605519104,0.5872591668027922
SubtypeC,-3.29475428227847,-0.9046030738599724,1.1054711859281032,-1.612936571214711,-0.6109707908995221,0.5983223325794363,-1.2634041111200902,-1.095236420600197,1.8802211796709445,1.624680938978172,-0.06097451199849058,0.9911391259529629,1.2289338260170082,2.830920169937612,0.7637639670121472,0.3194002637912288
SubtypeA,0.6922095379329133,-0.4345410062246513,-0.8768917703123551,0.14746421675732924,-1.129743665731286,-0.1929174577168901,-0.0699771703456238,1.9439458970005075,-0.9973026195020188,0.11726715527412979,0.20212226950368106,-1.570993784645355,1.737123856849034,-2.9687645057062184,0.02823387507807751,-0.8690472478647824
SubtypeC,-2.4019270503697014,-2.5319825848505664,-0.150938670678602,-0.9103822274526724,-0.8344289834215036,-2.0502873408975995,-0.8566152273117552,0.6059428711781424,-0.08756887312839101,1.285739651927805,-2.042120093706482,1.2242429340264473,-1.240759817636925,1.0115893808457697,3.3822323340156633,0.17739611463694044
SubtypeB,3.373167921350633,0.7564600681141558,-1.6031784990255287,2.3060608098081476,0.21064948636393768,-3.2583823352034464,-0.3828934467746463,-1.4338544576382972,-1.5942248870356739,1.2318938615608417,-1.5585232623729535,-0.9973990721058275,-0.22124550655141986,-1.0306840984925167,0.5984812170837884,1.2125188368316004
SubtypeB,-2.002216809379589,-2.243768611824562,0.859369878146722,-0.21200645413092822,0.3058365829269358,-2.5254822399206693,-0.9336210272631789,0.5605655111291652,0.7664913352990577,1.4885815351016516,-2.7130668638754942,-0.759463565945353,2.549070205687507,4.022131856686278,-1.9746204263435903,-0.3237917042866007
SubtypeA,3.2352184695420942,3.4235580183469345,-0.6684967940691857,1.9903628738603645,1.4081260863513223,-3.680847314489513,-0.3789853971844439,2.1783746100234884,-0.5714933496889069,2.6693204581248526,-2.295263295476877,-0.8481103437944968,0.1487595579481432,1.1295017438424308,0.9250952231036041,-1.6919626491697632
SubtypeB,2.8739807122706034,2.858506575742864,-4.280442480659933,-0.7834416025743174,-0.22461223246949963,4.417511515141856,0.8387976210010942,0.6531246150480303,-0.9193096375034413,-1.2719033278047496,0.489183710453988,1.324487055982678,-1.5975075747528045,-3.580044066215717,-1.9228053323366563,-0.01756282647744591
SubtypeA,1.2230064642216836,0.41103141600400994,-0.3623463357957245,0.6620565603711592,1.4461346371900732,-1.283208572982782,-0.010747336685033191,0.6381095655023061,-2.8362309051904546,1.037761008733363,-0.5735032068445973,2.0364335312589454,0.3428483920799966,-1.0678751039799612,2.1257311028036483,-0.9024230947925126
SubtypeC,-3.4522225632866657,-2.6432193576855427,0.11952982670398893,-1.8662379987421656,0.8815450196255646,0.35219543209576726,-1.2173944413355242,-1.3865406564859533,0.172013710261682,1.4852401420254056,0.014060151386924735,0.9234290706208464,0.32529113786068464,-0.44595547437887295,2.58547362401044,-0.3423409386638824
SubtypeC,-1.9115739941432799,0.3704854191683127,2.270780825380198,-0.5501429941095591,0.4203784290865348,-0.6066852246125992,0.31346500140986183,0.11424491483802555,-0.9918778854688544,2.8967375166480744,-0.7531949802784019,3.0736086898604036,-0.5695871087924915,4.702637605736697,-0.7416768168336205,-0.08158776968512098
SubtypeA,2.9067255609597065,1.328635567661812,-1.637295190114204,2.007314552098787,2.1856978890881797,-2.737762054609815,-2.424178003827882,0.7956444585403569,-0.8406570553465886,2.083414612583144,-1.0517190387059754,-0.09173778162373658,0.2715300928230187,-0.3754536197834946,1.7992928865192321,-1.7056522160155172
SubtypeA,0.14561003864837122,0.25818737259949276,-0.6163892411940556,-1.134464655959694,1.368044933223274,1.079887077157606,-0.037256475745382954,-1.2113603514390614,-2.755836666718654,-1.0694517049779613,-1.3430825266205244,1.0655664547812709,-0.7107446188729217,-1.7032568269083912,-1.4614532707539234,-1.615658339320678
SubtypeA,-2.795037686061399,-3.1659378771626296,-0.6115124227083081,-3.3166634579979264,1.4002990686897685,4.122053679092296,-0.03202803350422385,-1.158884322273573,-2.489097000520962,-3.874159337412269,0.6351075374578563,0.06154259951918828,-1.4497976089420361,-5.7588236415458365,-0.9517130267868503,0.48206683552552526
SubtypeA,3.1049059853656367,1.527871598785338,-0.8245389081748243,0.9696479357473116,0.5711343550209125,-2.153079879179034,-0.9844353337741739,0.6561275961627581,-4.402384677701077,-0.1949923493984329,-2.22150612475329,-0.9169355903447556,-0.6926746180864651,-3.4699326173911302,-0.6865946518962045,-0.5227186961696804
SubtypeC,-0.3615180507762257,0.04110456104753468,0.7079776073166749,0.9865128097711842,0.7066414570967215,-3.9366342078970096,0.8486665469680078,0.15675674545772952,1.1001991766771138,2.3141611273789335,-2.9124687787414896,1.3864257315711965,-0.5057712217326056,5.45233548637042,1.7334275472053686,-2.564744341820567
SubtypeB,-2.3663113721609066,-4.757008477689369,-0.007853391116037,0.21807765275154511,1.698926154626758,-2.051702876128285,0.46329912593228817,-1.000024640356177,2.861527084548009,0.1904468043284916,-0.3362883289655012,-3.3767338391020942,-0.47453861914581935,0.8371903281211684,-0.12207396387211944,0.7848440366081351
SubtypeC,-2.357620168257054,-3.5362460027701164,-0.9125475873648852,-1.216663481686864,-0.4567935447167065,-2.5127753499950893,-1.455237953889152,-0.035687962189546875,-0.797605764230896,1.0697353627455906,-2.9942157528925124,-1.2097142315746177,-0.41221634179160743,-1.159016790609825,1.7694829412648099,0.27236975527423984
SubtypeC,-2.6641310998904357,-2.187045648345438,-0.4687414510755159,-1.9243799478240218,-0.969800841888838,1.3993332109969085,0.4193381132286831,-2.026968765589633,0.11907299537554006,0.13801108799947237,-0.16030920672597415,0.48628633770834806,0.018516173192807135,-0.745675134741742,0.3556990693087311,-0.713874824036484
SubtypeB,-1.8665401996679336,-0.8842732588868314,-1.2879663890113697,-1.7428981120042844,1.461117851421829,-0.3576771587495906,-0.29753200602333324,0.2607610446059979,-1.5408140974248998,2.119038465871368,-4.963830909383552,4.438051212798763,0.542414211778243,5.9160428812109105,-3.134128473016855,-1.3168302110582415
SubtypeB,0.14672216767861654,0.09892759418925001,0.36516416848687183,0.7455862534003859,-0.8193702550792226,-2.1256318310109785,2.152323913943458,0.07154670703300095,0.7620425820365813,0.5926742610319533,-2.0488500835181473,0.913108763997903,-0.7352004571534939,4.007444849292055,-0.27660585470276944,0.8358078963143372
SubtypeC,-2.5949647387576706,0.11568110511328822,3.596609418866277,-0.48495151190414043,0.39667252654076907,-1.0828548284699788,0.31198968719624603,1.8320688699930385,2.7353824752982954,-1.170259208677626,-0.10889825280779486,0.6299719257203651,-0.36594824722504005,4.368199131250941,2.153613961665667,0.3493506225604296
SubtypeB,-0.9617675612624592,0.2561482666446038,-5.7774773009230245,-3.967968399906496,-0.566147544620819,5.054523272130462,-0.02745179701597003,0.914208994398929,-0.3116081191274669,1.2196733986744466,0.29681317776161253,-3.2529091780107784,-1.0489410614423802,-9.749918784653667,0.21912029517286213,2.3826022826840734
SubtypeB,1.1594537394134725,-2.0652485593512093,-0.4649347140330665,2.099904204143038,-0.10258136024087788,-3.1849963674986537,-0.7466993861419924,0.5132182006896083,1.677240583465717,-1.289942696724102,-1.498235164718057,-1.252516544653984,-1.0714953853317823,2.41584403109862,-0.044757269412426304,0.42018859872493736
SubtypeB,-3.4527971713899612,-1.6931129346963019,1.3337555195741975,-1.327721221477018,-0.013913073029554785,-1.8271590241279916,0.1699419245518953,0.9082733326208107,1.3475834312254837,2.8701370206544334,-3.5308354088068072,-0.11110762858856493,-0.5607261196539477,6.4691155597825025,-3.686042246524702,0.3877031412620148
SubtypeA,2.758997588531574,-1.0000903901562395,-3.0600105405264673,1.1320302734772303,0.5134043681739555,-0.9752794113093789,0.18209791249697757,-0.33207235591198564,-0.9266931072839989,-1.5690319775237693,-1.5967397182649934,-2.7081784978461805,0.5547049325040273,-3.1206120698805186,-2.195548643626348,-0.16692793010856513
SubtypeB,-0.6767772408251228,-1.7251324457897905,-0.7301773997038601,0.38010229635261483,-0.06762220807054127,-3.6598525580801833,2.2417598304635455,-0.5486206400693285,0.847543181678689,0.7201887056686718,-5.344940718637936,1.7115962945433658,0.2359907646150768,6.851761113824772,-1.5073995780103542,0.816775867200791
SubtypeB,-0.7878066215200683,-0.01812777892646311,-3.920419044456396,-2.5147581048839136,-0.40909244215649093,3.932022256229876,-0.17101326104282127,1.50649957830526,1.986283552366071,0.37008701664851973,1.1690814764798056,-4.462055369195738,-0.4798254371302258,-6.657089681654247,-0.9756562868194505,0.6250852012481537
SubtypeA,5.175542102468616,3.395594866096597,-0.33340347448944674,5.110715666486389,1.3118141831941261,-6.993530589792473,0.25834847760396457,-1.0454932173174223,-0.35416556049145775,6.278168625145783,0.1387161587797896,-1.000339020255659,-1.3840565112398355,0.7448859639102537,5.697343146065064,1.251725008565195
SubtypeA,3.341975722988993,-0.6203283802074988,-2.459620543556838,2.3391460362469902,0.588107078330844,-2.621225381264413,0.7441859187417738,-0.6112521178563375,-0.47649730290407477,0.11948763590144018,-0.5927353484965229,-3.252645638650392,-0.6001726758797186,-3.195013130735643,0.1479226506490975,-0.5213229186372847
SubtypeC,-3.5839986159281776,-3.132979907641842,-1.3033655787201845,-2.648587835500111,0.7658106216559928,1.1022751340731816,-0.2507674246872151,-0.11124878102166337,-0.5371640703008875,1.7510860698222452,-0.39511873949788556,0.21763039705434184,0.3688935015803623,-2.641532340156226,2.0831894887478755,-0.4354074729439623
SubtypeB,2.7550839039151804,0.630734995289369,0.30227953194634316,3.302510699747381,-0.0015507969811826919,-4.702314363559324,-1.0127791539205346,-1.887936941591471,2.665344879371066,-1.4190619932167312,-3.272418067170094,0.25339910548480526,0.01767850183687708,7.291163730528007,-0.9042824821769291,-0.4791031709119801
SubtypeB,-2.0554862949446884,-3.6093825191847833,0.32644226950530286,0.4620821283918173,1.7086092934168549,-3.109163116061521,1.025667881715954,-0.8561433060731926,3.0333281341116054,0.6729759167096321,-2.2792572851363166,-2.0115176302910256,1.2438222163767554,4.42583874657084,-1.1558356501829143,0.7908017211789892
SubtypeB,-1.7047762475024943,1.3885398148846106,1.011113218440849,-1.0500583581003629,0.5593545550683591,0.49491904423006655,0.6392324657830095,0.8706504584119262,3.0884952215872277,1.983935760075708,1.3460342161202372,-3.5870893651503617,-0.4188747078246074,-0.817250986407851,0.7287678061013643,1.498374440296732
SubtypeB,-2.183225087484622,-0.13043955056441858,-1.7564963511516303,-2.4812500973393776,-0.34451958349622464,2.2163349902969824,0.7281108303475118,-0.19645378240613423,0.5781710791453059,1.9204531494302737,-0.6832575740905946,0.5048568534187214,-0.06753142512261695,-0.6519179104396773,-0.16224877847617702,-0.45884049314930064
SubtypeC,-1.655676455524713,-0.4189920689539648,1.5392127983125057,-0.2646303303360583,-0.23698483857274166,-0.97888466841498,1.115553725076248,-0.3178624367494384,-1.3056982291110053,2.9456366036233126,-0.26127706082384394,3.1197452314907697,-2.052999804687201,2.9325487507872117,1.4044803117610685,-0.42477372779309125
SubtypeA,6.170976281539546,2.43473656934792,-2.06057297172647,5.593135192996016,-0.8321786228646274,-6.77620348157193,0.45363529211749193,-0.2455201175545691,0.944537644569416,5.079638449405913,-0.8736387351011543,-3.25396953042983,1.4878384660252013,1.2551127293612214,1.6012930716273628,0.3140772238697992
SubtypeB,-2.6509966558076514,-4.2796961441009,1.8478319938824965,1.061671068677224,-1.3789597272191136,-5.532234218865426,-0.011585584630339636,0.7241486189076388,3.4948306332707166,1.13841623397169,-4.026519749319793,-2.415534989697282,1.1790703533762246,7.962656753644318,-2.370715818370269,-0.24576150001290142
