"gene","Test_001","Test_002","Test_003","Test_004","Test_005","Test_006","Test_007","Test_008","Test_009","Test_010","Test_011","Test_012","Test_013","Test_014","Test_015","Test_016","Test_017","Test_018","Test_019","Test_020","Test_021","Test_022","Test_023","Test_024","Test_025","Test_026","Test_027","Test_028","Test_029","Test_030","Test_031","Test_032","Test_033","Test_034","Test_035","Test_036","Test_037","Test_038","Test_039","Test_040","Test_041","Test_042","Test_043","Test_044","Test_045","Test_046","Test_047","Test_048","Test_049","Test_050","Test_051","Test_052","Test_053","Test_054","Test_055","Test_056","Test_057","Test_058","Test_059","Test_060","Test_061","Test_062","Test_063","Test_064","Test_065","Test_066","Test_067","Test_068","Test_069","Test_070","Test_071","Test_072","Test_073","Test_074","Test_075","Test_076","Test_077","Test_078","Test_079","Test_080","Test_081","Test_082","Test_083","Test_084","Test_085","Test_086","Test_087","Test_088","Test_089","Test_090","Test_091","Test_092","Test_093","Test_094","Test_095","Test_096","Test_097","Test_098","Test_099","Test_100","Test_101","Test_102","Test_103","Test_104","Test_105","Test_106","Test_107","Test_108","Test_109","Test_110"
"Gene_157",-0.170402484271057,0.158593701175495,0.515231649311735,0.0976838685936992,-0.37099824330845,0.426849783348227,-1.56681725715499,0.687533718891057,0.454665463393906,-1.65221455214146,0.161963933221914,-0.775891733043877,0.171054857853451,-0.333384907097538,-1.68955757709904,0.316799685891833,0.176293089390963,0.365417966565343,1.12357656199671,-0.335891707705331,-1.3968529483451,0.821473519493836,1.08834890945131,-0.998274511746949,0.214638457179292,-0.0217428917685541,-0.772485522702643,0.477434213343021,-1.95848258843078,1.03138322454139,-0.236221107741781,-0.983249966062903,-1.64267634505943,-0.419128217236427,1.86758930025543,1.3218796329617,-0.354769276750986,-0.660953337945834,-0.140984386901075,1.548102436794,-0.999166213944692,-0.89014508569102,0.396707038401232,0.0505622512035082,-0.108785089046849,0.336396721274803,-0.166387062422794,1.24658601540402,0.393539168197043,1.16023450793384,-0.550844596757531,-1.49897163510023,0.376027237535481,-0.953910879522881,2.45965057439211,0.637704718599105,0.954955501524809,-0.363725428601907,-0.188718406885225,-0.792975087023044,0.945307276154929,-1.27896289465356,-1.18798075329264,1.05756891258938,-0.801464428501843,-0.282783444775616,-0.430216547532514,-0.479315893415186,-0.758704822108122,-0.73846958672019,-0.19669393066642,-0.0574110793191554,0.123711999447472,0.0970095151848285,-0.968200141357503,-0.366554079599304,-0.64406457518163,0.937986747685074,-1.06031926843411,-1.16381239913929,1.00475669415699,0.357390786015649,0.160681836838461,-0.229582559148744,-0.0662951269906564,-0.995412153207488,0.851205320364048,1.65671748805491,1.10482381018614,0.924115484083366,0.72401912719933,2.21071702170418,-0.151067056084986,0.139058078054671,0.858530337779523,0.173697004413166,-0.283514935571168,1.31250242803782,1.99640585710778,0.175144120150478,-0.188100192985596,0.67815009323412,0.261037298156513,0.0156371763279645,1.7965332110985,-0.375066145099923,-0.516541260330986,-0.504675041274698,0.990388632254664,-0.180956766167592
"Gene_158",-0.202130907284166,-0.292700691178002,-0.0287271075792183,-0.015218221523671,-0.26956712799141,-0.653555555895604,1.54288722216104,-0.875397186513337,0.657285668104516,1.0556404117099,-0.654451980114686,0.583875008773537,-2.12513518131712,1.65065222353496,-0.139251058932962,-0.37184209112882,-0.275145843781622,0.421262385142908,0.594714113800925,-0.314173730589266,-0.101591430334552,0.204895052769829,0.405156698754999,-1.00903319181792,0.424710566502118,-0.312085565981635,0.587072637431152,-1.33497346070314,-0.170405484681411,-0.0449761564620988,1.34264119038925,0.232289047049702,0.389031369531973,0.378040167476638,0.331549220894901,1.84987993197893,0.839783012719216,-1.71026624857947,-0.828233180740342,0.859486325466021,0.303834376743381,-0.864493601338916,-0.406316092817373,-1.12224113044871,-0.626152582174977,0.947421075210312,0.237048196526032,0.315944602490251,-0.986668987833778,0.871924456622074,1.3864703264166,1.24112502244698,-0.19788350406392,0.0591618794916132,-0.556380406528321,-0.235157523651129,-0.473108319914868,1.40293888126661,-0.292327110681277,-1.05566713948783,0.222686933346905,-0.0823119488903205,-1.02445187772922,-1.69010069044046,-1.3233988242976,1.76068078636333,-0.0785960812120236,-2.05082512418535,0.631861060368986,1.1084186636572,-0.82100056764129,0.677840534226985,-0.631451856727675,-0.981773071370409,0.554623017325132,0.690355119664412,0.113657965749707,0.486851757558949,-1.15894602044445,-0.00285183226563503,-1.05546613675903,0.715640948174675,-0.115042584443113,1.51275690646189,0.0569340440754592,0.562251414800712,1.36266260342741,-1.54589588205354,-0.427777852920367,0.464668735487157,1.36829066233461,0.755188708744023,0.307584153471593,0.0609375532519109,0.027452702636749,-0.555607821041361,0.763600021082097,1.30437299957453,-0.0229631840422339,-0.351022120451046,-1.60023585386905,-0.135847925386488,0.457543525094045,0.231064992396906,-1.95815265729303,0.85800509457547,-0.154439168221883,0.133019510712309,1.14549908521304,0.52051633080413
"Gene_159",0.376241928391525,0.046723943118116,1.11680438123045,1.90129710614133,0.274694592507191,-1.42291750520772,-0.0743199760637129,-1.4105291168605,1.88435793335228,-0.0774941112000915,0.850549588543523,-1.36258586753994,-1.9907434493752,-0.758808379384544,0.170329575746597,1.83016863099333,0.650874780573473,0.398943841460542,0.749389318784024,0.978076030893588,0.571416764518474,-1.20832731195259,0.585920345536074,0.556839415800483,1.31114291411874,-0.94564298045256,-0.814683193618307,-0.313104024449832,-1.00686516910629,0.891039886150801,0.115535773525311,0.637401714032244,0.534671174931821,-1.12441758772031,1.31914281789465,-0.640419863154189,0.711751776472194,1.8166055595265,1.04333568836306,0.373200924528595,0.398107027955691,-1.77903981515386,0.815595024170098,0.0424225673733864,-0.0966603245972413,-1.22992839855201,-1.30268072206402,1.1286575869295,-0.989341144380932,0.998414150424615,0.911785720610247,-1.77075516566816,-2.21635851447183,0.418874359666915,-1.36528737703616,-1.15795234653727,-0.299698919263079,-1.599707342213,0.22261629164477,1.52167994810757,1.42811143225631,0.921336920366264,0.124429657358827,-0.0784594054864143,0.712781959551422,-2.81651758097622,-0.0308642924098425,1.32814252260946,0.0557169200928072,2.25208588460573,-2.25486425191215,-0.834159419676714,0.802025836589403,0.224834336977494,-0.963812762434372,0.22884948982557,-1.01805861472452,0.270068390849695,1.37094678339475,-0.199672339378742,0.0500287554194459,0.799419757622469,-1.02586738541694,-0.127362857372692,2.10496707932571,-0.389223677526527,0.7374071657703,-1.56765660928969,-1.02079158413907,0.314613685973548,0.00482760433664407,-1.3714553650939,-0.50408655412703,0.972369911921486,-0.388784281240277,-1.72975332092991,0.910679529370742,-0.199326342753025,-0.634060687915738,-0.632279190469407,-0.838207096773704,0.669357589725939,-0.547768846143528,1.1705598321258,-0.40099572628992,-0.107675673095946,0.0361775672519014,-0.198321639831168,0.30745096452475,2.03655462525621
"Gene_160",0.479364992949079,-0.566333379994788,1.60736246617393,-0.839248299276487,1.33738455216464,-0.0337763635659315,-0.458539322450018,-1.55906737211112,0.385414160757349,-0.0814660076237537,0.019768698355955,0.388896686688421,-0.669277029948338,0.160593118321536,0.0394772294207324,-0.214075375722719,-1.96025344882004,1.36562910393066,-0.421738083721118,-0.818286967763906,0.0813466059800591,0.502085091334842,-0.405047733119301,-0.293860059339701,0.78330502778575,-0.857833543434183,0.661718765735272,-0.167566286082614,-0.284561454515746,0.339665592457617,0.532244275815163,-0.817367407649998,1.94098411343571,-0.702379784447222,1.25127811290765,1.45682787735018,-0.312562304432869,0.275719417562435,-0.233130196215117,-0.74238528972105,-0.549108652073132,-1.25523522150975,0.309614930462162,0.192385486150354,0.875231901816016,0.242992568929058,0.926635430796901,1.06847233874867,-0.918289056113809,-0.0412229673966356,-1.28873608502366,0.37710488021261,-0.3884113343007,-0.237046591582243,-1.39650199100506,0.255185249514652,-1.91524856894559,0.536299739189701,-0.109847414036512,0.260036236548327,0.606618175451793,1.61044895015953,0.266768204850817,-0.659489834772615,-0.701379113128448,1.83415106965771,1.05679130365631,-1.65488955612902,0.967575344921272,1.12590927657271,1.85848006245063,-2.14141818875406,0.829730065805764,0.458450432884432,-0.298186168738204,1.95523802231262,-0.380202834471022,0.208273570500584,-0.62824106202085,-0.0297079651136453,1.21415827261891,0.282714385283282,-0.0792084605075579,-1.66004746146344,0.0373224541930628,0.601269538757337,0.345392766634175,-0.118285871430204,-0.345220893204713,-0.860488701980304,-0.554825159754806,0.0501200743955458,0.837895235678007,-1.44262965108871,0.950070249394924,-0.160726644672042,-0.917907150637975,0.617862310516624,-0.448886339292273,-1.32177715118755,0.448472875093773,0.785572952912618,0.542011778386706,0.197513220007396,1.29029945734927,1.10941581002822,-1.6299419884159,1.17228375338548,-1.24585974129214,0.677221265799892
"Gene_161",-0.723052546036548,-1.71555719914716,-0.982962520002576,0.951793107990181,0.146485914118185,-0.389774255396662,0.702860069910116,-0.900255553522817,0.267052306815565,-0.315200931403101,-0.475869169469861,-0.125005445807915,0.483170037010056,0.631699165294482,-0.103844321313802,-0.544360099333731,0.229978125691154,-1.12370564257958,0.913773809782975,0.0932025177068772,-1.66562398055437,-0.280151662218296,-0.760994071201981,1.12568539894499,-0.768554072056175,0.980059443519166,0.897513701774179,1.13235955275735,0.040559190063973,-0.691977581862453,0.849702840469356,0.668747275833597,-0.737220584793701,-0.244328861328345,-1.33389441464906,-1.19807638316543,1.91434704372795,-0.225468181278618,-0.757677919291613,-0.545214944330417,-0.373061334060318,-1.11665981469848,2.45288676799239,0.525187428729734,0.703041498837339,0.0952250560616014,0.520861932962454,0.713222207260002,-1.63888376317001,0.376587351333637,-0.0910049058882349,-0.0279563940462309,1.75978358293127,0.0610157181388722,-0.206959828530044,0.642892832456267,-1.02238272282413,-0.0970758450144058,0.247355708239048,0.649610788331502,-1.27767758113626,0.158621454691644,1.65743550909918,-1.04598980485064,-0.312890960884808,0.366539008052532,0.25985533520498,-0.854316630760324,-0.0605179588051116,2.15082673088575,-1.11498735722263,0.716545535995923,2.48401582409091,-1.62251760252196,0.581406646802291,-0.538276864555472,0.708919211537732,0.188788301513112,-0.0259839460945393,2.31974451377192,0.0959200299813776,0.645082862766405,0.778490364789214,-0.816422475520806,-1.77949398122263,-0.0556398118115157,-0.509024764432343,-0.790754493815304,-0.369359028338676,0.992500366013666,1.09512086644527,1.50128661750455,-0.896852472963122,1.34043726377793,-0.0662656016681296,0.996454200978553,-1.11823161728034,0.753498582226318,0.865343707215365,0.060503199181347,0.70072319032824,-0.463120035085433,0.604198845910291,0.0110032069575937,-0.988778423157099,-0.826729065198601,-0.386487420799364,0.0256697801996278,-0.0982532412030427,1.53048183755174
"Gene_162",-0.571242458425875,0.343058859491306,0.162228108956524,0.959186340466731,-0.983566643397321,-0.154234003533359,0.314022056800101,-0.828889449536287,0.796021831951285,1.20853215878003,-0.121601254332561,-0.709328792332957,-1.0146755636737,0.142387752884302,0.0150894624373158,0.728227432579348,1.35205525344503,-1.78642914080063,1.31201057003004,0.0254960818226331,-0.184658331138138,0.450375854681534,0.973855347078723,-0.714929926627342,-1.05715983807413,-0.899753221365549,-0.860223592663184,0.81951363360537,0.0734569296043239,-1.67334111494094,0.201069784012595,-0.314239634908255,-1.9208524252079,0.325328378863394,-1.36107734589896,1.32133865043103,1.25039420316212,-2.37597931826841,0.390761843888837,1.10106347796081,-1.40840308567347,-0.376893660858726,-0.696216609592269,-0.73695824077731,-0.133310502217027,0.457013765820546,0.0608979713466743,1.95903817226768,-1.27156728951287,-1.512858279037,0.391399117802019,0.740097360197959,-0.492408951634435,-1.64686143456096,0.928325549638255,0.367584942825035,0.946281075376166,-0.545848248550776,0.644873906050703,-0.998210909608525,1.48118327890902,0.0328757494505117,0.550992001883029,-1.40234027610931,-1.0567507762181,0.717260100736883,1.0208592141608,0.168206062066423,-1.50118208978807,-1.85984333444152,-0.105295643209281,2.09594528261192,-0.80096709556402,-1.71235345563812,-1.1841714953738,-0.183561532694369,-0.898244381357305,0.327690938468504,-0.733308161411776,-1.63740887442818,-0.304417124367816,0.309160665358937,0.137578199567836,0.87984809387623,-0.0919141168179298,0.152655251533097,0.186107021345604,-0.417425217111133,0.961161200164245,-1.8816401228489,0.580252216060572,-1.4275337198577,-1.24451539452754,-0.0330411317121443,-0.80319510957054,-0.312661091511381,0.982296448308584,0.33217838223401,0.9192066780411,0.0795930713207268,-0.465300819761566,1.41213236129883,1.90647362299054,0.563803272921841,0.213566755184599,1.20944768108,1.9170411504517,0.177587053445404,-1.64597468917371,-0.539393421250033
"Gene_163",-0.0258532660654776,0.109652584162885,-1.31633921028955,0.682149844947734,-0.380455133540094,0.553009216237689,-1.48590816317852,1.57405398317057,0.772095476785454,-1.4655899974774,0.232499865867215,1.41694046364731,-0.0368521168082198,-0.330720134058629,0.261910182347881,0.346643038524311,-0.324046806437977,-0.449208899128512,0.324455305418221,-2.95880261042677,0.646873125326426,0.127988013113531,0.531117118508375,-1.6962956179849,-0.473384657255681,1.18068939330203,-1.75383133570094,-1.7252935681985,0.996945219229803,0.91639136157624,-0.15918075308026,0.157933123833307,0.696037243031889,-0.357817799035968,-0.425741056807509,-0.833970330689874,1.41008759640674,-1.45409105045744,1.73281512108262,0.384811933411683,0.2246890409045,-0.259611822461184,0.540163004487476,1.28054988437446,0.26617902957408,-1.003662141014,-0.348041613094214,0.091564981808212,0.175803671983671,-1.00551259940862,1.21841921046263,1.69798844205792,1.35682862279078,-1.81911298362524,1.56348480964691,-0.247290963500258,0.67862839958149,-1.32826496448099,0.204343447907112,0.140870864448219,0.968676046277289,0.485827310787886,-0.15123101910862,-0.242198117697995,0.711404474705099,-1.51553960927307,0.593321162886185,-0.0296528164032684,-0.0483476851453505,-1.05521194347311,-0.720968360184687,0.6304358408321,1.26554968043504,1.12789850562634,-0.304744648521893,0.189153862168133,0.0948537257430707,0.22933449694918,1.17115083854555,-0.045247385638234,0.21353339956256,0.856862918338055,-0.097695337245764,-0.922382390771624,-0.780129743342305,-0.315515533113044,-1.38755415075329,-1.68218878970635,-0.265940776495552,0.747493408236954,0.500814609288704,0.253876412359374,0.189370743555719,0.93217774502249,1.35580160579308,-1.01278275636458,-2.09738686291118,1.27488957032389,0.457630760698477,0.218267872586085,-0.590164651653819,0.469603518279446,-0.827817211010057,-1.21039939154771,-0.55811180616482,0.769763280585448,0.20540941694492,1.78670042820333,-0.13597066152645,-1.61772930996906
"Gene_164",0.0106944725276713,-0.860503074342488,1.57099249337276,-0.86149703875327,0.746053447899412,-1.0478766653205,1.19784664043646,-0.171764412984642,-0.749824845293515,0.408026935715727,1.61057448302517,-0.361443508670315,0.269874243500949,-0.180040568437166,-1.53897242928257,-0.719327774383652,-1.80816398111016,1.4453672944746,0.813479171177193,-1.10277274848107,-0.634221804899809,-1.04543461107643,0.208989050897577,-0.200282821948339,0.00204247115758493,-0.36949278359771,1.3117929836139,-0.966766327645086,0.361401526794667,-0.151022637080266,-1.23431746250051,0.514764392360496,-1.87892028763242,0.435835856903717,0.596514605134132,0.579234487066296,0.711723024237404,-0.989689322574804,-1.42384507462346,1.16527568443824,-0.348241338997611,0.373115275091508,0.0209285950813223,-0.0676115917901645,0.0232113639737175,2.62509988116692,1.67380451183617,0.148756372359897,-1.09892987489033,0.508966340019453,2.13337352494216,0.712000562768477,0.113060899293253,-0.75233145253293,-0.957235389233722,-0.214209618714326,0.319113803545815,-2.07910034776357,0.27446744291821,0.238573024065696,-1.12571039596888,-1.17632723320159,-2.1798936688335,-0.494174426459125,-0.353816970295544,-1.42611537246558,-0.416411731231383,-0.0304081154249774,-0.384737215753333,-0.549779676703958,-1.24258854795911,-1.97129054866036,0.726905478777345,-2.26526995255951,1.19815893035775,-2.16871729639194,0.847248256190235,-0.824699322468593,-0.793330577977689,-1.06509177656732,-0.0820893359475729,-0.101294698282697,0.24116980864682,0.672807928668621,-0.491897958855933,-1.92335830485439,-1.67417974116602,-0.518220698522088,-0.79538289076749,-0.980627010942035,-0.588134149528663,-1.28442100657997,1.17881620223783,-1.89473735249759,-0.767789626165426,-0.725394679975127,-0.77447770423011,-1.9554071178924,-0.607376664549083,0.775133439955368,-0.389449089873536,0.514432204688654,-0.326142621779309,-0.541003581661353,0.514952240376077,-1.6187287207416,0.118197751782396,1.3576682195711,-0.707953089423839,0.660945374400549
"Gene_165",-0.74668228553253,0.214626526713335,-1.66965305452493,0.648188164229957,-1.17226823477672,-1.46299220042396,0.174977988347228,-0.0586190967262277,1.71505777617352,-1.45154831596224,0.0619339218213129,-0.377714994075027,-0.995235712713231,1.21328218982758,0.69080229781879,0.73647997513093,-2.15991196617753,0.41802411400529,-0.733043392030211,0.149001639814401,-0.00400210727975509,1.0384433463858,-0.0917646420136308,0.910529027174516,-1.98851601100172,0.645705973887462,1.3919813119184,-1.40015945864128,2.02616778216638,-0.267793485401145,-0.506727405949001,0.740853700125051,-0.208701442323111,-0.79503232603094,0.246124059184074,-0.713079383543371,-0.350674966011075,0.0442094086492578,-0.792133227047812,1.09642023772623,-0.178990680189425,-0.433263367944379,-0.219365262854564,0.0471342638956833,-0.784683413803719,0.887047120475692,0.875713567444043,1.16624035800478,-0.272096550976329,-0.48072877615211,0.44577224515445,-1.57330783695693,-0.0730496292180877,0.900993307986809,-2.8031362460965,1.40493349083037,0.353374560290939,0.321043314895704,0.0806225964450368,0.114009657024286,0.275635026669891,-0.335647111185934,1.86093820004901,0.736111670481321,1.64283757975096,-0.512035548110459,0.0811634817120349,-1.60659253415825,2.56519822352952,0.136500128419516,0.653645012203662,-0.635362569849187,0.366687760973908,-1.30790486604572,1.69778642421765,-0.825928867249365,0.296041064474101,-0.0245945687075476,0.229244182385809,1.59764599738379,-0.122935858441886,-0.623872176010289,1.7285930429189,-1.72561390471406,-1.19664862380926,-0.483793071161481,0.767955210097499,-0.170175572311128,-2.50645449005419,0.89830682632185,-2.1308377751438,-2.2223148086807,-1.12473947660327,-1.24321724490551,0.29222057491252,-0.0827229229865696,0.686419588248854,1.40890043272914,0.310802081678453,-0.81609907247338,0.837926395022366,0.341412034961588,-1.248584531509,-1.57127743180065,-1.51708265763275,-1.45744739676716,0.0360610417914093,0.467174667319526,-1.12123342407597,-0.514217092749019
"Gene_166",1.05958083687462,-0.584014253669605,-1.00399456501385,-0.502384805971813,-0.974688064026757,0.160034197337149,0.793357528232017,-0.335311282471167,-1.38629361481431,-0.440858092971984,-0.863595552351748,-0.608547868825225,-0.137083023796718,0.275092251274436,0.428934711989856,0.528696568861816,2.24291782673581,1.56435323191938,-1.40638470129382,1.56837377073653,-0.853328171413569,-0.511984689339481,0.0935564055752382,0.488639224348146,1.38134398159155,0.806965376754263,0.770704670552963,-1.46840845866656,1.22310461818626,-0.397819818876975,0.594395939555686,1.22359790323622,-0.602101928260577,0.706191166674247,-0.866576076404277,2.62109116220318,0.214593914829049,0.16013486451932,-0.710849397872921,-2.92434088579852,-1.32979459246287,1.21975134958768,1.69736066823846,0.976793730310386,0.376759846615791,-0.436157797114711,0.106097826008075,-1.2947539914879,-0.0441774516041884,-1.73665825274909,-1.98193891663068,-1.63719540697909,-0.24979073176645,-1.00568757710478,0.79141875181123,1.50537960854611,1.45328589947668,-1.55339659125484,-0.775802196179266,-0.1556307074436,-0.700779714925491,0.26067527315158,-0.582722031486964,1.26401220002342,0.279149552707875,0.315898501739022,-0.28801949738086,0.0975397644041118,0.73062207112203,1.40456959057472,0.14482845689648,-0.824653531478271,0.67544204490329,0.921546420506762,-0.485018173324051,0.368394775244338,-1.86269986059445,0.0459625746107376,0.299390609062855,0.230729001610427,-1.74940626972161,0.116709711773975,-0.701177946835172,-0.57695492094694,1.26163183386012,-0.544766143092359,-0.606781676047831,-0.149084385984791,1.04926491951253,-0.194391011813743,0.930873836029912,1.00211277117667,0.193242320291932,-0.489468195917482,-0.545726625073385,-1.72820017279896,-0.723026577900209,1.28478384623556,0.387967364828117,-0.0548398240775347,1.26919606252544,-0.825815783321523,-1.44752496510127,-0.499349359795066,-0.976020812008811,2.33304001068931,-2.55190550451369,-0.891372732515891,-0.918908512406893,-0.792478739512225
"Gene_167",-0.993543916785835,0.0147413772033388,-1.13656727315097,-0.434846393615156,0.988186741465326,0.283710999399888,0.0466790602204413,0.369083082182976,0.590205447272581,-0.154547946751506,-0.157127577653443,-0.634542453376245,-2.95720159426523,1.20359332367084,-0.207454001645842,0.815918033558188,-0.897158787622876,-0.884992549726187,1.24747412013218,2.61034294950894,-0.581740242052806,0.818727643356152,-1.28301417599857,0.349290542603326,0.34249612209733,0.586971701888466,0.0347080863903353,-1.11558546784199,-0.457819212180553,0.504008321413965,-0.834898762160342,1.42734668080589,-0.408265251116215,-0.128554367881869,1.99474539647856,0.203419275477322,-0.0239180933764621,0.212144916937725,1.04067848778967,0.181309812546389,-0.751416809443618,-1.03884983384087,1.17054689016971,-1.08518641542289,-0.0189922173454458,0.109567819352149,0.777043001635729,-0.870469735979225,-1.25191559650508,0.0206754313624288,0.323214319385789,-1.35036476459803,1.89027730042147,-0.225154607401348,0.130848723619993,0.626476127015697,0.583115934514357,1.38724910222428,-1.37251986303592,-0.0225456776481831,-0.271357966128907,1.67171304243172,2.0377496269075,-0.179369216182444,-0.682025944480097,0.714729432340194,0.897093442745693,1.72407175716948,-1.26444558820357,1.14828792925631,0.794318623734138,0.241118684497743,0.457077938551884,-0.247694089656273,-0.437184422765843,0.397647378049303,-0.158313031969981,1.1478768428841,0.799049451615868,1.80541832095241,-2.31287393593726,-0.673896338409636,-0.907994951668732,-1.0465789068908,-1.74300706144125,-0.600634652904093,-0.57368111813494,0.453415675862679,-0.4097356917393,0.473715000065585,-0.00439469355582708,-0.701966987576255,-0.661439709997944,1.48806098304925,-0.368864197881954,0.331967088020117,-1.83248184588344,-0.0397443902456901,0.605066126222522,-2.17674619864058,-1.29237301092985,0.291867078106613,-0.481762277430732,0.365003518335062,0.0360024540730567,-0.485670822208628,1.05658307467563,-0.514697660048884,-0.645355095660892,-0.550089908567429
"Gene_168",1.25127914138474,0.888809116120176,0.0728162314733483,1.83754464134555,-1.22698174252471,-0.937180568898235,-2.20689438230533,-0.49976054765996,-0.616544186942321,2.8108685141764,-1.53999968600664,-1.41012960771894,-1.49457984856043,-0.402945544834847,-0.482121492995976,1.21596821629941,-1.41654754664338,-0.705596290890005,-1.61535212228181,0.941177505878404,-0.974074228952383,0.0477001688187181,0.581595801165821,-0.179121233807986,0.181475009722775,-1.03158642648814,0.15105040532423,0.521074132862541,-1.45323141119925,0.819172279958065,0.982261859626225,0.736416894586298,-0.953701908279092,0.368094505805004,-0.55322100792955,-0.570399612276778,-0.779918903101042,-0.878287667817889,0.199769728222698,0.231657546948276,-0.50369684970924,0.679898579409422,0.109581811854566,1.0134395257126,0.470880647524873,-0.505879817147496,0.333707573548483,-0.809913892148242,-0.19730441948949,-0.377310278426364,0.0394165962366452,-0.542670661933923,0.217055297584356,0.245207883168711,1.93278196007799,-0.395741144454665,0.266954157341768,-0.756899964464852,1.16558480674323,0.225028892188028,0.882929941585912,2.52399826100845,2.24635795239419,0.725834048336419,-1.93514650662414,1.27894840056209,1.62345087567089,-0.513110059884929,-0.237752164337275,-2.14017861328834,1.4559980068604,1.23118033123095,-1.4302351930042,-2.05042840080976,0.395859765205015,0.892594805510896,-0.702186752325622,-2.07275846262142,0.408149603333499,0.608377267729142,-0.549612522876964,1.13947887668352,0.131155349165001,0.973250508874517,1.20223555958227,-0.832134152879877,-0.661176855211726,-0.241001456826864,-1.28437184525825,0.00901252279560446,-0.161114064755862,0.347182701143528,-0.459630584868015,-0.364713630344979,1.39231506925273,1.61716241136255,0.0055622864133316,2.0680543865973,-0.543240247811014,0.969355325692754,-1.25342341771951,0.203257272655345,-0.207634636925587,0.070451867334971,0.566217835773323,-0.234021053341729,-1.42853701112025,-0.542610555324404,-0.618011007677096,-1.04760007738992
"Gene_169",-0.495038387988483,0.708018291138552,-0.332649884942553,-0.21933560184205,0.0696394503536274,-0.565447067691596,-1.93856301386981,-0.114422443124035,0.467167455773886,-0.147806891734849,0.786939932133672,-0.996281759170744,1.06669610680184,1.61368452426477,0.184816933669732,-0.362207923918895,-0.646428633617198,-0.00362492592132439,-1.16455421593318,0.024905048439744,1.39276377641193,0.250504893995963,-0.331561519454946,-0.363148652944435,0.54459946391568,-0.397093132907942,-0.876918535652064,-0.39851163867727,1.7115828361644,-0.240368419108589,0.209723945315433,1.42265155923613,-0.503102201657996,1.03957676242331,-1.71907954415457,-0.972108900637052,0.564764584517407,0.197929746462339,-1.86962243804455,-0.785597196951276,0.398384305987201,0.444415372198757,-0.198247422122258,-1.39478037888909,-1.6074240816579,-0.409452556732049,-1.97150256921518,-0.998163645853833,1.85447435242142,1.59723005094405,0.0460770749981187,0.968919604800721,0.446942076354361,-2.15264758700901,0.0606218425053524,-0.615231168067498,-1.16389262541599,0.918674068160555,-1.04197693456534,0.560755127312315,-2.52518811882996,1.09347420846765,-0.0813642460689145,-0.918817087488196,-0.513660320957429,-0.368253963100456,0.597393977624142,-0.164681784966749,0.0443413259518477,0.786559775877612,-0.0642581453904662,-0.0600153940018123,0.636924779472437,-0.0626534868955171,-0.87151239281305,-0.270811869096131,-0.555304013333582,-0.110130399351526,2.23513475096649,-0.0744856706099965,-0.602313774566409,0.135688108278094,0.154655620452074,-0.186415367473269,0.797502240108689,-0.0665090904364378,0.0814120627963436,0.386866737070645,-1.28551692679952,-0.700038545762468,1.04542989590018,0.801492408503397,-0.566036597007143,-0.231265661879638,-1.24321167652531,0.367979336941846,-1.09734760601639,-1.71662670186719,0.67020277279855,-0.677706845999477,-0.260277229252657,-1.79272532619744,1.71160724959981,-0.0733573254376241,-2.10744930028452,-0.250668532298808,0.812361190708626,-0.345195576106626,1.29805519531196,0.962391320871251
"Gene_170",-0.567755044355988,-0.712483857612142,-0.730834636305178,-0.820347755224035,1.08580844351717,-0.447179025037427,1.52167281535784,0.360398205478825,0.704412947395159,-0.269124419760455,-0.408322176966241,-0.268498038409246,-0.950884500345578,-0.838583020152171,-0.0157359158598871,-1.07093536535779,-0.665971083134852,-1.76737150915258,-0.105767796315777,1.32390444073301,-0.0566313081131779,-0.418650947932707,-0.982992697204754,-0.279323581170736,0.911464845368064,-0.609586358574889,-1.57533009733835,-2.43174643778893,0.832297383612737,0.643454835159591,-0.246928986038307,-0.000273306511182487,0.665372586494124,0.017619922533005,0.369657625019697,2.19866191242316,0.171963478918929,-2.82821430985552,0.16119637360462,1.26428279054433,1.21918319673272,-0.24840490271073,0.288660167893789,-0.826362845235265,0.478738160951302,0.615195181652684,0.883331190611739,-3.16717318864311,-1.32690997379527,-0.626832650381444,-0.353623420360597,0.936831443876408,-0.4561804629402,0.219369409747023,1.34937312387461,0.759636657340435,-0.75355753754335,-0.818738451186756,-0.0950722676146505,-1.17310731093209,-0.45608828790429,-0.202087981974258,-0.141843306856346,0.183802828614541,-0.21951757973662,0.678280172112657,-1.38400922742505,-0.226897469723258,-0.940412874410458,-0.41247375882551,-0.487145962935942,-0.14909388143823,-0.864526792841682,-0.0552237948718734,1.01264069315015,-0.475471729109232,-0.844775000587952,-0.1966613126478,1.05036464208925,0.161053422805131,1.18569320599633,0.932719249595684,-1.39599642032633,-0.940509083478724,1.2961723219543,-1.77983166082945,-0.0311966207586441,2.48964163027632,0.524425971776314,-0.0467558037843455,-1.95129500466568,-0.179312793882959,0.00260488414548401,-0.302667789782445,0.315011766104489,-0.597050034234752,0.27972531434683,0.328311004402459,-1.08514808257176,-1.3170817135972,-1.11362337611616,0.0714269826064462,-0.562035320268369,1.34780271467523,0.352211507380867,0.779656326386536,-1.14530816069645,0.0400345547232811,0.797649833338022,0.133599299911972
